"pred_train_v_k","pred_train_v_s","pred_train_v_a","pred_train_v_ra","pred_train_wd_k","pred_train_wd_s","pred_train_wd_a","pred_train_wd_ra","pred_train_samp_k","pred_train_samp_s","pred_train_samp_a","pred_train_samp_ra","Reach_Untersuchungsstelle","velocity","x","y","shannon","abundance","k_index","rel_abundance"
0.491743363980109,2.75516959097628,410.17285,0.100944231254215,0.503565409342222,2.70018488527712,323.114633333334,0.0960049871006444,0.502535265593735,2.82381077413298,369.563853340126,0.0726796792233548,"VR1",0.75,2746367.015,1186823.194,2.805761624,58,0.365208705,0.014784604
0.525979148957005,2.88664515381086,526.878716666667,0.131469455897981,0.44769149043492,2.64655468543666,264.6347,0.0680944076429564,0.487196683750813,2.69696856853775,434.221276819954,0.0803580198778221,"VR1",0.8,2746372.339,1186832.675,2.496054741,41,0.336552953,0.010451185
0.544115767080324,2.49422286581272,843.642507142857,0.218794458910709,0.545880601177285,2.54623806467998,907.911366666666,0.219445894028459,0.4721997134963,2.62088747904351,471.720110450163,0.0979729480844889,"VR1",0.08,2746263.522,1186877.449,2.372602146,353,0.446489444,0.089982157
0.537991673861829,2.89143838856103,490.004507142857,0.130734734452496,0.506720806900297,2.63389323356018,526.377166666667,0.120212525630017,0.44074199936078,2.66427443844872,251.126477855663,0.0358889757319218,"VR1",0.63,2746264.819,1186882.138,2.628738137,119,0.401703157,0.030333928
0.567008679261114,2.78244247639667,873.296638095238,0.210779911780402,0.450353334672289,2.63437861579173,287.797866666667,0.0709546077641596,0.445605137954308,2.72527571748896,239.726596808298,0.0346621323561236,"VR1",0.83,2746265.921,1186886.967,2.411635816,49,0.335715202,0.012490441
0.506654318711176,2.47142981483429,878.945584920636,0.239262713433596,0.513484079853797,2.56866345887189,857.270333333334,0.208162412390329,0.478229627559758,2.6468265193519,521.67989341482,0.108275867557221,"VR1",0.3,2746178.854,1186872.976,2.174286062,339,0.339769851,0.086413459
0.473377610623491,2.51861133801499,542.316173809524,0.140336542722452,0.513320230736977,2.74961146774842,368.317733333334,0.105466122475772,0.442872206989968,2.67245595066716,243.100832299441,0.0336511809316019,"VR1",0.66,2746178.552,1186875.078,2.758640677,76,0.395269823,0.019372929
0.557101739891814,2.9961525664376,493.615797619047,0.128073952357829,0.511636508325843,2.94948800814319,309.9931,0.082775986345877,0.463959091230376,2.8150609192843,250.525439062871,0.0343457090790579,"VR1",1.3,2746178.843,1186877.668,3.41391501,37,0.467668889,0.009431557
0.54206882469961,2.82097934836148,622.922188095238,0.163391225753311,0.55681811583655,2.69287885273951,959.1068,0.224868276245925,0.539049004450624,2.80816797017353,579.943904020688,0.13932738553989,"VR1",0.36,2746128.403,1186858.052,3.052969329,347,0.463056277,0.088452715
0.53771030336929,2.84199124919242,500.7292,0.14006588235052,0.564880237131995,2.91875279636202,642.082766666667,0.163634639259322,0.515646773203822,2.89777387485548,409.798663188985,0.0863600072661733,"VR1",1.03,2746126.101,1186863.242,3.081240683,97,0.444497055,0.024725975
0.56922434711439,3.1150450248741,470.45675,0.126899845260787,0.527802929857386,2.93830035384602,393.745866666667,0.101164797737833,0.46207548981425,2.70364603897352,265.474214060557,0.0444698875671798,"VR1",1.52,2746123.583,1186870.587,2.851247777,97,0.393622029,0.024725975
0.566711437395976,2.6216672367843,914.703244444445,0.227044073701835,0.532335405153526,2.36712798162269,1269.59606666667,0.327750763744043,0.534203627947096,2.50604813540257,1038.09490191261,0.306169068502927,"VR6",0.05,2724032.757,1179666.371,2.178596397,1180,0.443409104,0.300790212
0.506654318711176,2.47142981483429,878.945584920636,0.239262713433596,0.470926451530284,2.53833999657214,442.810133333333,0.108432398113591,0.509385666925966,2.63605757774413,669.216361838157,0.154172149068341,"VR6",0.3,2724031.554,1179667.999,1.976701245,840,0.395709615,0.214121846
0.555713532349181,2.8776983240974,613.895371428571,0.159751073884648,0.594495803136507,2.92527570424872,907.9218,0.227348476882569,0.557757612641322,2.80714978608695,779.272000219001,0.241606539365133,"VR6",1.05,2724030.937,1179671.366,2.944498606,1759,0.645698954,0.448381341
0.519835702595981,2.31406062568215,1063.74132393717,0.270397688801497,0.555850131177971,2.50125093786772,1296.55743333333,0.300018764850401,0.553109966465608,2.59045472369692,1300.47294133171,0.402885466672019,"VR6",0.02,2724021.807,1179661.098,2.229610281,3397,0.576532089,0.86591894
0.50678058442519,2.47200174889644,748.580704761905,0.182078595567041,0.506085857068323,2.49871437887953,559.803233333333,0.146820826535958,0.519563821327864,2.65571895912264,669.54257881994,0.169570571107125,"VR6",0.26,2724020.474,1179662.02,2.19521326,326,0.350748427,0.083099669
0.531268475913928,2.78573814256626,594.392978571428,0.157397928838191,0.498344109780446,2.77807441294974,449.988233333333,0.103784018565937,0.55789411759437,2.90654825642566,691.319224544781,0.169751627739634,"VR6",0.97,2724019.255,1179662.966,2.705166813,510,0.489470331,0.130002549
0.556549484786814,2.65983345616708,1116.26451904762,0.277637280708513,0.585205790767034,2.60924693423028,1394.5523,0.32396413822158,0.550087149642753,2.62813308785031,942.893435410915,0.310900415366936,"VR6",0.47,2724005.212,1179642.673,2.461162797,2059,0.48226654,0.524853428
0.537991673861829,2.89143838856103,490.004507142857,0.130734734452496,0.584953052725314,2.89980499140794,740.493733333333,0.187307504560103,0.528892573863454,2.835764828689,516.799706215627,0.12549523541123,"VR6",0.63,2724008.182,1179641.528,2.17609322,869,0.430766019,0.221514147
0.531268475913928,2.78573814256626,594.392978571428,0.157397928838191,0.563413895615729,2.88286673355688,671.890233333333,0.166463382448282,0.575146700890297,2.92026051315328,754.146212965856,0.204071760132593,"VR6",0.97,2724013.766,1179641.575,2.611355407,1127,0.55154264,0.287280143
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.53525617923437,2.42707636667265,1199.2892,0.294431397917033,0.521239213177501,2.41222496356243,1200.47433577043,0.367648219169051,"VR6",0.01,2723959.961,1179561.366,1.8109551,3396,0.468069275,0.865664033
0.507796432042604,2.47586433655669,1030.98963333333,0.256643221353386,0.510959929039982,2.55715138849835,935.3548,0.219352504002273,0.53288279307542,2.59590436453594,934.985935406232,0.307802180632233,"VR6",0.31,2723967.743,1179559.955,1.857410867,2399,0.412306511,0.611521795
0.51922159253991,2.54816975873674,1017.76011190476,0.257410483584147,0.540296049659144,2.62464927078302,879.884533333334,0.205955133935872,0.521746237200485,2.59425355243818,811.996455634148,0.236529017162717,"VR6",0.32,2723976.307,1179558.155,2.333433623,1476,0.506005118,0.376242671
0.522486443639714,2.51060112452925,706.331119047619,0.175117573063095,0.550565303499996,2.5578224280749,1077.80183333333,0.250789171970269,0.532556409915452,2.84854798050215,579.896617978118,0.134548967852223,"GL5",0.27,2728888.154,1170387.293,3.296912387,130,0.47563772,0.033137905
0.480175018321129,2.59445201500523,309.652569841269,0.0819881302633135,0.531594268248088,2.54914530863115,765.233066666666,0.204384821557318,0.544730360149723,2.93665973051787,501.502159468357,0.122029570388946,"GL5",0.72,2728890.032,1170387.063,3.285905145,126,0.537087801,0.032118277
0.537991673861829,2.89143838856103,490.004507142857,0.130734734452496,0.559988893052616,2.8647315260333,712.4962,0.189112999466739,0.531175845609678,2.88740918842617,486.84201973772,0.114753396464497,"GL5",0.63,2728892.753,1170387.007,3.548334246,109,0.537324652,0.027784859
0.558653854242786,2.89715732988015,620.901588095238,0.158312037287259,0.558250693400295,2.79690500295428,586.573966666667,0.162178303190652,0.546385367206354,2.89691055821003,542.175453635417,0.116081313515082,"GL5",0.16,2728883.182,1170373.25,3.366337913,162,0.54920413,0.041294927
0.541536186666105,2.76123677146142,754.147392857143,0.202586152817814,0.509314389306888,2.67978057040234,458.6125,0.124831241063052,0.473424400143775,2.77601873335129,327.047274790027,0.0540975520419164,"GL5",0.48,2728884.638,1170372.897,3.706302212,112,0.597213968,0.028549579
0.537991673861829,2.89143838856103,490.004507142857,0.130734734452496,0.548115040747952,2.89428144838941,495.374033333334,0.134549960937038,0.472982858339249,2.86678116251409,311.30767757914,0.0451998283636599,"GL5",0.63,2728885.663,1170371.933,3.171874126,50,0.444802101,0.012745348
0.579358285913515,2.80175296019695,911.996371428571,0.224298107761746,0.573240733274286,2.69526546452218,846.703599999999,0.227908654692397,0.561313140274857,2.90833354620392,598.018394344629,0.134191534911231,"GL5",0.52,2728759.408,1170328.68,3.211902608,190,0.55343353,0.048432322
0.569085761394314,3.06820752510702,471.560385714286,0.126194019223548,0.612519899038121,3.05194835761933,845.9546,0.218036894188435,0.566471257401116,2.91362309793952,568.451875954085,0.134727471682421,"GL5",1.58,2728760.321,1170326.768,3.263812809,471,0.588492592,0.120061178
0.557101739891814,2.9961525664376,493.615797619047,0.128073952357829,0.562510495677425,3.0046785645787,533.5122,0.14062137840755,0.541807591687898,2.90504656740057,484.112406077765,0.117299455822848,"GL5",1.3,2728761.36,1170326.232,2.54867143,581,0.504398967,0.148100943
0.558653854242786,2.89715732988015,620.901588095238,0.158312037287259,0.556587342821285,2.83050352323068,881.831533333333,0.219014551194836,0.52735997042097,2.88884592438916,499.98411293831,0.122399072320317,"GL5",0.16,2728750.883,1170303.562,3.307833737,55,0.412167497,0.014019883
0.461965674766629,2.59639545559424,252.895473809524,0.070962418240427,0.51909816354144,2.80256199635829,355.5825,0.104405121019736,0.529493222335288,2.78900963972047,598.561166115226,0.132661477743292,"GL5",0.69,2728752.901,1170303.499,3.473902067,28,0.43809564,0.007137395
0.461965674766629,2.59639545559424,252.895473809524,0.070962418240427,0.51909816354144,2.80256199635829,355.5825,0.104405121019736,0.527293722467423,2.80131372420124,503.716625379318,0.114144709541401,"GL5",0.69,2728753.806,1170304.289,3.165945997,243,0.560431464,0.061942391
0.537536202586886,2.75486785684238,576.850583333333,0.157371655757957,0.564989391415101,2.6972929601697,892.855766666667,0.209391358467915,0.564507689325526,2.59082504712821,831.595738100214,0.20974912083357,"SE2",0.38,2593850.705,1190565.933,2.491318638,333,0.465247365,0.084884017
0.526605166857457,2.79383346865807,530.964702380952,0.146391658922564,0.488723212249504,2.8278254240117,284.215233333333,0.0729210429856262,0.534423496203145,2.78898287625033,479.708879231073,0.0810426693009503,"SE2",0.99,2593847.625,1190567.317,2.621357785,163,0.402276752,0.041549834
0.529595451755833,2.82004079478253,486.74685952381,0.135568806900461,0.487327547691844,2.83222523544301,270.949666666667,0.0706305255248024,0.523050933372001,2.74401102386919,524.911416053851,0.0925975832126227,"SE2",1.02,2593843.894,1190567.701,2.699616777,143,0.45566134,0.036451695
0.522486443639714,2.51060112452925,706.331119047619,0.175117573063095,0.560362025634749,2.65976896410761,901.071200000001,0.211609234568114,0.56350021693956,2.57264650908432,899.380256411938,0.236071885471089,"SE2",0.27,2593841.635,1190520.588,2.100465037,1121,0.625302457,0.285750701
0.480175018321129,2.59445201500523,309.652569841269,0.0819881302633135,0.478581575943,2.71578622601816,232.713966666667,0.0598454932123239,0.534113695654471,2.68789263192206,566.041852154492,0.102431173511281,"SE2",0.72,2593839.389,1190521.154,2.357781083,197,0.397858415,0.050216671
0.565851539323562,3.00197554940081,469.850295238095,0.12584587680326,0.523090289622057,2.95416420905402,298.244633333333,0.080076990407946,0.539227134390992,2.80419186483082,529.087827263079,0.0914347070438587,"SE2",1.27,2593836.966,1190521.493,2.585697536,109,0.388496361,0.027784859
0.520824475394343,2.43668800425768,806.035166666667,0.20723794270458,0.557004739108706,2.4569298843191,1106.30173333333,0.253354993782792,0.563741851043964,2.55483362706868,958.788353240815,0.281201357227749,"SE2",0.34,2593853.866,1190468.077,1.903475948,1477,0.595011907,0.376497578
0.532953132246976,2.78906859194737,582.665752380952,0.15766193152688,0.60518617563415,2.79677839294533,1060.21853333333,0.254894533934194,0.546155981329388,2.67361198607074,710.398198008659,0.201282137073436,"SE2",0.96,2593849.455,1190459.648,2.674098659,857,0.626670794,0.218455264
0.568104997119838,3.03829533965487,475.224385714286,0.125738779671929,0.606393738591522,3.00663359768417,804.79,0.215993771392389,0.539344127424676,2.6916950889755,593.679024026988,0.141128163963285,"SE2",1.6,2593845.851,1190449.515,3.47872924,180,0.587276381,0.045883253
0.544115767080324,2.49422286581272,843.642507142857,0.218794458910709,0.550345767452481,2.4418457010908,1088.79113333333,0.268791539371727,0.549685322748916,2.50750911369817,963.906733079556,0.266225490300893,"SE2",0.08,2593866.86,1190445.103,1.678278911,1324,0.493206141,0.337496814
0.467981572321376,2.58396231233844,466.188307142857,0.112996056229122,0.536824893347821,2.50808716444448,888.533066666666,0.227364814369831,0.551049998473536,2.60646910351427,728.467831644313,0.21975195671431,"SE2",0.67,2593862.495,1190441.769,2.1592704,1120,0.552291385,0.285495794
0.567008679261114,2.78244247639667,873.296638095238,0.210779911780402,0.560217995561646,2.85163402315374,602.116833333333,0.145144266847917,0.539103888302232,2.71070420481595,540.944398800272,0.123341015436483,"SE2",0.83,2593858.665,1190438.631,2.607654508,567,0.590303161,0.144532246
0.549199689130048,2.66352774290838,649.186126190476,0.16263492877649,0.570234576830089,2.74754106815452,865.424233333334,0.208620387968181,0.557190446749558,2.56929049948535,795.526874263214,0.202924136072487,"SE3",0.23,2593419.512,1192941.163,2.223396517,548,0.522959916,0.139689014
0.491743363980109,2.75516959097628,410.17285,0.100944231254215,0.541089934509102,2.59799844769377,740.597366666667,0.189538188333443,0.535133660198914,2.58532962584959,704.020439360662,0.183832835071498,"SE3",0.75,2593430.906,1192942.477,1.785961004,658,0.37237811,0.167728779
0.600682121531705,3.01245605886196,521.779554761905,0.145366466616194,0.575857469866118,2.98865609090613,500.779733333333,0.130513387899424,0.529810250385742,2.74343724547032,501.504973051696,0.104906085999061,"SE3",1.15,2593438.103,1192948.793,3.139138403,462,0.661584421,0.117767015
0.556549484786814,2.65983345616708,1116.26451904762,0.277637280708513,0.589413815243785,2.60976255725066,1255.74796666667,0.306318637741352,0.567426588877446,2.56710812051031,881.865192107028,0.264731325758392,"SE3",0.47,2593455.692,1192916.222,2.511788008,853,0.576189638,0.217435636
0.532005489458385,2.75076082569703,582.625135714286,0.156659014477056,0.523890033414887,2.75646583099077,543.862366666667,0.12501137476163,0.532103579859876,2.73013423020466,554.177174166564,0.119920626493137,"SE3",0.93,2593457.114,1192918.748,2.259091133,206,0.410272236,0.052510834
0.568489808576247,2.99140625477249,480.080257142857,0.127279340421153,0.52337734852445,2.86488034025721,435.388233333333,0.110967943031267,0.529343536057524,2.74234068317739,495.188158915482,0.0928918822870953,"SE3",1.25,2593459.257,1192920.619,2.37048249,105,0.352902352,0.026765231
0.540487789178305,2.58436419173971,697.845957142858,0.184802431138896,0.577417478573147,2.58457010422466,996.5573,0.238751584084382,0.567099614158913,2.55508242606848,882.935073731119,0.245318311002025,"SE3",0.44,2593495.754,1192868.554,2.191656315,1362,0.589436236,0.347183278
0.574733562915838,2.99925984898446,512.36619047619,0.131334481248533,0.595675421354714,3.01233084503503,639.3163,0.173180703372432,0.569393119673901,2.81047907272026,577.691385552182,0.13012462350842,"SE3",1.24,2593498.188,1192870.334,3.239226256,465,0.68790781,0.118531736
0.544457188099633,2.67152957356338,476.423128571428,0.125096673897487,0.53185980463068,2.63703957843292,559.679166666667,0.147478899960071,0.523943561735474,2.59493330617307,512.565858376556,0.102402488970384,"SE3",1.9,2593501.814,1192870.92,2.648242947,152,0.399462977,0.038745858
0.579358285913515,2.80175296019695,911.996371428571,0.224298107761746,0.593673879653516,2.56421802707201,1039.97336666667,0.261235425001775,0.573304696709512,2.56843349263157,876.387923634084,0.230104249420611,"SE3",0.52,2593513.082,1192817.35,2.314776703,679,0.605209668,0.173081825
0.567504484473115,2.66356255642759,669.708102380953,0.173753779285662,0.58855484224544,2.6626473316749,914.314333333334,0.217034100293367,0.565598521276668,2.5836695330573,822.041265680076,0.231805204893147,"SE3",0.42,2593517.525,1192818.308,2.454136697,1287,0.660323871,0.328065256
0.480175018321129,2.59445201500523,309.652569841269,0.0819881302633135,0.5567774849701,2.59069296439914,1002.22863333333,0.254502834967443,0.515449409449145,2.71216069780739,522.674048741639,0.13717551078833,"SE3",0.72,2593523.038,1192818.953,2.32354327,523,0.442650593,0.13331634
0.557685896056634,2.67380780066487,721.47278008658,0.185090651970003,0.613632168446316,2.87331897674025,812.674833333333,0.210841498235172,0.621116842540627,2.75088339921362,889.51714394368,0.231585010707098,"TH3",0.55,2723935.481,1248641.94,3.622892061,544,0.815273111,0.138669386
0.480175018321129,2.59445201500523,309.652569841269,0.0819881302633135,0.489289488054338,2.66580295424537,345.7743,0.0861438773863049,0.550965680751826,2.72785199734456,551.739465308833,0.11245455566819,"TH3",0.72,2723935.274,1248640.253,3.869555699,460,0.768380619,0.117257201
0.598843181436729,2.99190520535233,590.57355,0.158728514417579,0.52270177152709,2.94050707508641,288.0864,0.0752943161944794,0.559988880431639,2.84293671708821,494.383110702733,0.0847804125206528,"TH3",1.11,2723934.736,1248638.37,3.669626285,294,0.783799054,0.074942646
0.519835702595981,2.31406062568215,1063.74132393717,0.270397688801497,0.558158496418711,2.47706296493521,1030.0721,0.255410664075764,0.58709424583127,2.54947184506816,999.254112244745,0.248444157539846,"TH3",0.02,2723957.039,1248641.044,2.365815461,639,0.603450084,0.162885547
0.561691469869024,2.7523617689332,661.29879047619,0.165645528053462,0.566576040356256,2.76449525171415,689.163800000001,0.18153837442799,0.611175333800726,2.76108895124827,799.609185429356,0.184119860965282,"TH3",0.24,2723957.107,1248639.621,3.765650093,293,0.698568896,0.074687739
0.569774760310128,2.99501153796025,474.127057142857,0.126384538095939,0.510224301689903,2.84955137522663,306.183333333333,0.0799936491830746,0.58811532497418,2.85136838102983,678.943201941283,0.143309488927794,"TH3",1.26,2723955.193,1248636.637,3.397286451,381,0.717014854,0.097119551
0.557452276360962,2.55259957007924,619.195030952381,0.164603247186308,0.590970233417359,2.54982992663687,1008.80886666667,0.252184749508287,0.612014612411423,2.64800897505218,950.936622729728,0.26215008391779,"TH3",0.6,2724015.401,1248641.172,2.060217771,924,0.573041535,0.23553403
0.510914960833719,2.81736833157818,412.963657142857,0.101410511102214,0.589454914601845,2.82676066839796,845.942833333333,0.21564123732027,0.608510639137608,2.70215912575531,893.962717154869,0.252180156940291,"TH3",0.77,2724016.992,1248638.749,3.178008063,632,0.71688756,0.161101198
0.569772430090028,3.09749012596321,470.251702380952,0.126563498360815,0.548899303294277,2.89232820785041,567.194066666667,0.149081938820834,0.586675343700009,2.76304007221177,665.451418050375,0.163724021526218,"TH3",1.55,2724023.199,1248636.945,3.197675399,524,0.672040869,0.133571246
0.558709460002776,2.67316759076345,586.800433333333,0.155631691609411,0.592019599856436,2.76375934182369,827.7435,0.20200381957758,0.577863679405337,2.63080570950771,865.106125157496,0.225275281758039,"TH3",0.41,2724020.836,1248650.786,3.731388583,602,0.785783115,0.153453989
0.567008679261114,2.78244247639667,873.296638095238,0.210779911780402,0.596826492518762,2.60713125007573,1418.51223333333,0.325887091027146,0.604373688060504,2.66268986667797,976.495151465299,0.314525060353972,"TH3",0.83,2724023.707,1248646.714,0.867534916,2800,0.590144357,0.713739485
0.552716720809452,2.67883142557615,492.320885714286,0.127340798287414,0.55127906568575,2.69978044433933,547.937566666666,0.143696274905778,0.535649080092629,2.57284477845581,568.46351128128,0.129596568862483,"TH3",1.66,2724030.473,1248642.325,0.985737694,820,0.393745576,0.209023706
