"pred_train_v_k","pred_train_v_s","pred_train_v_a","pred_train_v_ra","pred_train_wd_k","pred_train_wd_s","pred_train_wd_a","pred_train_wd_ra","pred_train_samp_k","pred_train_samp_s","pred_train_samp_a","pred_train_samp_ra","Reach_Untersuchungsstelle","velocity","x","y","shannon","abundance","k_index","rel_abundance"
0.595914661884308,2.49073648452759,1096.95812988281,0.332392066717148,0.60600072145462,3.64493274688721,399.200592041016,0.180447548627853,0.585725426673889,3.87549376487732,253.699813842773,0.0878256931900978,"VE4",0.36,2704488.348,1128360.917,3.874794473,345,0.683956638,0.087942901
0.494572877883911,2.49073648452759,1096.95812988281,0.332392066717148,0.439884781837463,1.12051844596863,684.369995117188,0.212802141904831,0.436931043863297,0.745499551296234,245.747528076172,0.164114534854889,"VR1",0.02,2746361.002,1186817.05,0.725193291,643,0.346543191,0.163905175
0.475361585617065,2.49073648452759,1096.95812988281,0.332392066717148,0.438356041908264,2.73146438598633,129.04167175293,0.11028254032135,0.448230683803558,2.80564951896667,76.6527557373047,0.0150183849036694,"VR1",0.75,2746367.015,1186823.194,2.805761624,58,0.365208705,0.014784604
0.397972881793976,2.49073648452759,1096.95812988281,0.332392066717148,0.40760999917984,2.46474575996399,76.8925857543945,0.0894469320774078,0.457552701234818,2.49578881263733,42.3016738891602,0.00970291905105114,"VR1",0.8,2746372.339,1186832.675,2.496054741,41,0.336552953,0.010451185
0.470113605260849,2.49073648452759,1096.95812988281,0.332392066717148,0.480094254016876,2.352463722229,430.648956298828,0.16644386947155,0.471220105886459,2.36064720153809,205.838073730469,0.0897573381662369,"VR1",0.08,2746263.522,1186877.449,2.372602146,353,0.446489444,0.089982157
0.541126072406769,2.49073648452759,1096.95812988281,0.332392066717148,0.442233890295029,2.62673044204712,235.472885131836,0.149886086583138,0.439528167247772,2.63036489486694,51.0013656616211,0.0306703951209784,"VR1",0.63,2746264.819,1186882.138,2.628738137,119,0.401703157,0.030333928
0.589830577373505,2.49073648452759,1096.95812988281,0.332392066717148,0.402332752943039,2.41247701644897,78.0538558959961,0.091172069311142,0.44166573882103,2.41342234611511,31.3932456970215,0.0122955376282334,"VR1",0.83,2746265.921,1186886.967,2.411635816,49,0.335715202,0.012490441
0.465590953826904,2.49073648452759,1096.95812988281,0.332392066717148,0.456161260604858,2.29160785675049,394.585968017578,0.232331648468971,0.453700929880142,2.18182826042175,233.477691650391,0.0868404507637024,"VR1",0.3,2746178.854,1186872.976,2.174286062,339,0.339769851,0.086413459
0.411041766405106,2.49073648452759,1096.95812988281,0.332392066717148,0.449312746524811,2.87523555755615,179.542510986328,0.119580313563347,0.437169164419174,2.76037287712097,45.8553695678711,0.019434904679656,"VR1",0.66,2746178.552,1186875.078,2.758640677,76,0.395269823,0.019372929
0.485426992177963,2.49073648452759,1096.95812988281,0.332392066717148,0.468429088592529,3.16239404678345,50.6568031311035,0.0992418006062508,0.466227263212204,3.41359305381775,32.2021903991699,0.00938381161540747,"VR1",1.3,2746178.843,1186877.668,3.41391501,37,0.467668889,0.009431557
0.595914661884308,2.49073648452759,1096.95812988281,0.332392066717148,0.476914018392563,2.99316143989563,444.897155761719,0.214957669377327,0.486740797758102,3.0537326335907,276.2197265625,0.0882919728755951,"VR1",0.36,2746128.403,1186858.052,3.052969329,347,0.463056277,0.088452715
0.446577459573746,2.49073648452759,1096.95812988281,0.332392066717148,0.473085522651672,3.00222229957581,267.64013671875,0.23234386742115,0.475318551063538,3.08120822906494,136.988357543945,0.024745674803853,"VR1",1.03,2746126.101,1186863.242,3.081240683,97,0.444497055,0.024725975
0.425503760576248,2.49073648452759,1096.95812988281,0.332392066717148,0.471017390489578,2.95211410522461,85.3660659790039,0.0944340601563454,0.453556388616562,2.85440754890442,44.2951011657715,0.0246385484933853,"VR1",1.52,2746123.583,1186870.587,2.851247777,97,0.393622029,0.024725975
0.578717768192291,2.49073648452759,1096.95812988281,0.332392066717148,0.512560963630676,2.67986488342285,904.752685546875,0.280270993709564,0.482078433036804,2.17327332496643,823.847290039062,0.29989105463028,"VR6",0.05,2724032.757,1179666.371,2.178596397,1180,0.443409104,0.300790212
0.465590953826904,2.49073648452759,1096.95812988281,0.332392066717148,0.412235140800476,2.00795650482178,453.730346679688,0.179652661085129,0.455245822668076,1.98141849040985,327.436096191406,0.214802280068398,"VR6",0.3,2724031.554,1179667.999,1.976701245,840,0.395709615,0.214121846
0.642225563526154,2.49073648452759,1096.95812988281,0.332392066717148,0.593734681606293,2.91530013084412,960.4501953125,0.316424489021301,0.566035151481628,2.94386291503906,875.252868652344,0.447727829217911,"VR6",1.05,2724030.937,1179671.366,2.944498606,1759,0.645698954,0.448381341
0.494572877883911,2.49073648452759,1096.95812988281,0.332392066717148,0.540493786334991,2.30192136764526,1310.39208984375,0.569255292415619,0.491771757602692,2.23095321655273,1156.35729980469,0.86539763212204,"VR6",0.02,2724021.807,1179661.098,2.229610281,3397,0.576532089,0.86591894
0.411616742610931,2.49073648452759,1096.95812988281,0.332392066717148,0.436239510774612,2.22315835952759,347.045715332031,0.167824700474739,0.458876520395279,2.19280648231506,277.739776611328,0.0833701491355896,"VR6",0.26,2724020.474,1179662.02,2.19521326,326,0.350748427,0.083099669
0.519376993179321,2.49073648452759,1096.95812988281,0.332392066717148,0.485713988542557,2.6986973285675,383.891021728516,0.132159814238548,0.507427453994751,2.70648694038391,343.5419921875,0.129968985915184,"VR6",0.97,2724019.255,1179662.966,2.705166813,510,0.489470331,0.130002549
0.564672410488129,2.49073648452759,1096.95812988281,0.332392066717148,0.514830112457275,2.48213195800781,1411.90197753906,0.461960673332214,0.49601936340332,2.46163535118103,1067.97277832031,0.525339782238007,"VR6",0.47,2724005.212,1179642.673,2.461162797,2059,0.48226654,0.524853428
0.541126072406769,2.49073648452759,1096.95812988281,0.332392066717148,0.477883905172348,2.37145209312439,551.645385742188,0.202765300869942,0.470766931772232,2.17668485641479,382.357208251953,0.221642643213272,"VR6",0.63,2724008.182,1179641.528,2.17609322,869,0.430766019,0.221514147
0.519376993179321,2.49073648452759,1096.95812988281,0.332392066717148,0.531201004981995,2.68002963066101,513.862365722656,0.256811380386353,0.519442677497864,2.61193585395813,561.887451171875,0.287585765123367,"VR6",0.97,2724013.766,1179641.575,2.611355407,1127,0.55154264,0.287280143
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.497955411672592,1.99576568603516,1562.21423339844,0.568992793560028,0.474214196205139,1.81178939342499,1123.35717773438,0.865504503250122,"VR6",0.01,2723959.961,1179561.366,1.8109551,3396,0.468069275,0.865664033
0.463085025548935,2.49073648452759,1096.95812988281,0.332392066717148,0.447527348995209,1.85815668106079,1019.97247314453,0.386281728744507,0.467381238937378,1.85760343074799,975.220703125,0.611532270908356,"VR6",0.31,2723967.743,1179559.955,1.857410867,2399,0.412306511,0.611521795
0.513546168804169,2.49073648452759,1096.95812988281,0.332392066717148,0.518451452255249,2.34573245048523,1058.97387695312,0.316285192966461,0.493881464004517,2.33193874359131,711.233093261719,0.37620997428894,"VR6",0.32,2723976.307,1179558.155,2.333433623,1476,0.506005118,0.376242671
0.51620477437973,2.49073648452759,1096.95812988281,0.332392066717148,0.523007452487946,3.09171986579895,522.506591796875,0.232840836048126,0.483608394861221,3.29279112815857,119.188102722168,0.0330435521900654,"GL5",0.27,2728888.154,1170387.293,3.296912387,130,0.47563772,0.033137905
0.496985584497452,2.49073648452759,1096.95812988281,0.332392066717148,0.50794130563736,3.01191329956055,204.821487426758,0.188485100865364,0.519960403442383,3.28668999671936,163.973419189453,0.0315504409372807,"GL5",0.72,2728890.032,1170387.063,3.285905145,126,0.537087801,0.032118277
0.541126072406769,2.49073648452759,1096.95812988281,0.332392066717148,0.550214290618896,3.48703980445862,270.283538818359,0.189668282866478,0.513368546962738,3.5471727848053,128.936874389648,0.0285166054964066,"GL5",0.63,2728892.753,1170387.007,3.548334246,109,0.537324652,0.027784859
0.518288493156433,2.49073648452759,1096.95812988281,0.332392066717148,0.520916819572449,3.31626653671265,242.83642578125,0.144259080290794,0.520852208137512,3.36758089065552,136.579620361328,0.0408848002552986,"GL5",0.16,2728883.182,1170373.25,3.366337913,162,0.54920413,0.041294927
0.507923007011414,2.49073648452759,1096.95812988281,0.332392066717148,0.557407319545746,3.38097906112671,115.983383178711,0.106217086315155,0.52204418182373,3.69537663459778,73.2632675170898,0.0285796243697405,"GL5",0.48,2728884.638,1170372.897,3.706302212,112,0.597213968,0.028549579
0.541126072406769,2.49073648452759,1096.95812988281,0.332392066717148,0.496320962905884,3.21335458755493,291.083312988281,0.157980471849442,0.483420521020889,3.17244005203247,69.2220687866211,0.0126750422641635,"GL5",0.63,2728885.663,1170371.933,3.171874126,50,0.444802101,0.012745348
0.636034786701202,2.49073648452759,1096.95812988281,0.332392066717148,0.543893158435822,3.16560649871826,364.735565185547,0.217094853520393,0.527690529823303,3.21224594116211,144.824905395508,0.0484647564589977,"GL5",0.52,2728759.408,1170328.68,3.211902608,190,0.55343353,0.048432322
0.588011860847473,2.49073648452759,1096.95812988281,0.332392066717148,0.556352019309998,3.30134320259094,349.345062255859,0.20051421225071,0.533048629760742,3.26458835601807,263.16845703125,0.120155401527882,"GL5",1.58,2728760.321,1170326.768,3.263812809,471,0.588492592,0.120061178
0.485426992177963,2.49073648452759,1096.95812988281,0.332392066717148,0.530833125114441,2.56178188323975,531.902648925781,0.192905128002167,0.507411658763885,2.54890394210815,286.60107421875,0.148070782423019,"GL5",1.3,2728761.36,1170326.232,2.54867143,581,0.504398967,0.148100943
0.518288493156433,2.49073648452759,1096.95812988281,0.332392066717148,0.466720342636108,3.23536038398743,196.544464111328,0.216598019003868,0.468772202730179,3.30732798576355,79.6409912109375,0.0143155949190259,"GL5",0.16,2728750.883,1170303.562,3.307833737,55,0.412167497,0.014019883
0.478736609220505,2.49073648452759,1096.95812988281,0.332392066717148,0.50746077299118,3.31943464279175,121.000686645508,0.118088968098164,0.483672022819519,3.47085165977478,79.7384796142578,0.00752752926200628,"GL5",0.69,2728752.901,1170303.499,3.473902067,28,0.43809564,0.007137395
0.478736609220505,2.49073648452759,1096.95812988281,0.332392066717148,0.50746077299118,3.31943464279175,121.000686645508,0.118088968098164,0.512917160987854,3.16694068908691,123.936065673828,0.0612588338553905,"GL5",0.69,2728753.806,1170304.289,3.165945997,243,0.560431464,0.061942391
0.472709506750107,2.49073648452759,1096.95812988281,0.332392066717148,0.476914018392563,2.65841221809387,506.653442382812,0.222800686955452,0.499413907527924,2.49257564544678,351.441711425781,0.0844186171889305,"SE2",0.38,2593850.705,1190565.933,2.491318638,333,0.465247365,0.084884017
0.409739851951599,2.49073648452759,1096.95812988281,0.332392066717148,0.445835798978806,2.74570274353027,129.965805053711,0.101699352264404,0.456515461206436,2.62213611602783,106.225975036621,0.0413779616355896,"SE2",0.99,2593847.625,1190567.317,2.621357785,163,0.402276752,0.041549834
0.460663825273514,2.49073648452759,1096.95812988281,0.332392066717148,0.458721369504929,2.78641486167908,129.197830200195,0.0949868187308311,0.464237689971924,2.69900822639465,112.355560302734,0.0363315530121326,"SE2",1.02,2593843.894,1190567.701,2.699616777,143,0.45566134,0.036451695
0.51620477437973,2.49073648452759,1096.95812988281,0.332392066717148,0.58611649274826,2.2885422706604,717.160278320312,0.273552298545837,0.544044196605682,2.10042715072632,549.831787109375,0.285827964544296,"SE2",0.27,2593841.635,1190520.588,2.100465037,1121,0.625302457,0.285750701
0.496985584497452,2.49073648452759,1096.95812988281,0.332392066717148,0.429563045501709,2.38613677024841,137.666091918945,0.0902704074978828,0.473290383815765,2.36264753341675,114.157196044922,0.0507056750357151,"SE2",0.72,2593839.389,1190521.154,2.357781083,197,0.397858415,0.050216671
0.555122911930084,2.49073648452759,1096.95812988281,0.332392066717148,0.479811102151871,2.7809100151062,123.874855041504,0.109162375330925,0.455866158008575,2.5864360332489,85.1478652954102,0.0278910137712955,"SE2",1.27,2593836.966,1190521.493,2.585697536,109,0.388496361,0.027784859
0.534120500087738,2.49073648452759,1096.95812988281,0.332392066717148,0.563905715942383,2.09071588516235,938.965148925781,0.313020765781403,0.546519815921783,1.90372025966644,801.165466308594,0.376690268516541,"SE2",0.34,2593853.866,1190468.077,1.903475948,1477,0.595011907,0.376497578
0.550676465034485,2.49073648452759,1096.95812988281,0.332392066717148,0.618468642234802,2.72788906097412,753.978332519531,0.269318640232086,0.543114304542542,2.67414045333862,450.431701660156,0.217867344617844,"SE2",0.96,2593849.455,1190459.648,2.674098659,857,0.626670794,0.218455264
0.561913132667542,2.49073648452759,1096.95812988281,0.332392066717148,0.548191785812378,3.44253206253052,205.439239501953,0.209693685173988,0.54492199420929,3.47673773765564,177.962341308594,0.046096459031105,"SE2",1.6,2593845.851,1190449.515,3.47872924,180,0.587276381,0.045883253
0.470113605260849,2.49073648452759,1096.95812988281,0.332392066717148,0.515629172325134,1.83085608482361,1074.3173828125,0.316763550043106,0.503950715065002,1.67710995674133,768.371948242188,0.337906837463379,"SE2",0.08,2593866.86,1190445.103,1.678278911,1324,0.493206141,0.337496814
0.540602564811707,2.49073648452759,1096.95812988281,0.332392066717148,0.505332708358765,2.15321373939514,767.598937988281,0.26419985294342,0.544811248779297,2.16085338592529,658.383483886719,0.285323113203049,"SE2",0.67,2593862.495,1190441.769,2.1592704,1120,0.552291385,0.285495794
0.589830577373505,2.49073648452759,1096.95812988281,0.332392066717148,0.575120151042938,2.64325428009033,453.578460693359,0.196238309144974,0.54282420873642,2.6081554889679,299.170288085938,0.144491702318192,"SE2",0.83,2593858.665,1190438.631,2.607654508,567,0.590303161,0.144532246
0.524311244487762,2.49073648452759,1096.95812988281,0.332392066717148,0.537646889686584,2.29593992233276,666.067749023438,0.231567397713661,0.52838397026062,2.22307229042053,463.958862304688,0.14008529484272,"SE3",0.23,2593419.512,1192941.163,2.223396517,548,0.522959916,0.139689014
0.475361585617065,2.49073648452759,1096.95812988281,0.332392066717148,0.494736462831497,1.86206829547882,531.203491210938,0.187328219413757,0.470570683479309,1.7868800163269,404.230285644531,0.167709335684776,"SE3",0.75,2593430.906,1192942.477,1.785961004,658,0.37237811,0.167728779
0.67370867729187,2.49073648452759,1096.95812988281,0.332392066717148,0.645297944545746,3.32938623428345,430.718414306641,0.147974789142609,0.517305016517639,3.1403329372406,246.636856079102,0.117315270006657,"SE3",1.15,2593438.103,1192948.793,3.139138403,462,0.661584421,0.117767015
0.564672410488129,2.49073648452759,1096.95812988281,0.332392066717148,0.543373346328735,2.50233817100525,1095.93872070312,0.330286681652069,0.566389083862305,2.51024198532104,610.381774902344,0.217583104968071,"SE3",0.47,2593455.692,1192916.222,2.511788008,853,0.576189638,0.217435636
0.421656668186188,2.49073648452759,1096.95812988281,0.332392066717148,0.465802550315857,2.30244326591492,355.417755126953,0.19242288172245,0.489914953708649,2.26054716110229,170.502655029297,0.0527639985084534,"SE3",0.93,2593457.114,1192918.748,2.259091133,206,0.410272236,0.052510834
0.39088636636734,2.49073648452759,1096.95812988281,0.332392066717148,0.450381755828857,2.45610117912292,169.244857788086,0.131235286593437,0.45641353726387,2.37106537818909,115.32884979248,0.0267646964639425,"SE3",1.25,2593459.257,1192920.619,2.37048249,105,0.352902352,0.026765231
0.528449535369873,2.49073648452759,1096.95812988281,0.332392066717148,0.561008632183075,2.18153238296509,729.426086425781,0.302895098924637,0.549893975257874,2.192058801651,588.948181152344,0.346832484006882,"SE3",0.44,2593495.754,1192868.554,2.191656315,1362,0.589436236,0.347183278
0.662744343280792,2.49073648452759,1096.95812988281,0.332392066717148,0.582452416419983,3.24467968940735,347.66845703125,0.185087323188782,0.566763341426849,3.23930954933167,299.480926513672,0.118647523224354,"SE3",1.24,2593498.188,1192870.334,3.239226256,465,0.68790781,0.118531736
0.395595729351044,2.49073648452759,1096.95812988281,0.332392066717148,0.450029164552689,2.40440678596497,177.166381835938,0.177587240934372,0.451704621315002,2.62923502922058,120.26594543457,0.0389948152005672,"SE3",1.9,2593501.814,1192870.92,2.648242947,152,0.399462977,0.038745858
0.636034786701202,2.49073648452759,1096.95812988281,0.332392066717148,0.565431773662567,2.29910135269165,574.869384765625,0.276282668113708,0.552584230899811,2.31426692008972,450.200500488281,0.173538774251938,"SE3",0.52,2593513.082,1192817.35,2.314776703,679,0.605209668,0.173081825
0.600984871387482,2.49073648452759,1096.95812988281,0.332392066717148,0.585425913333893,2.60686469078064,802.9296875,0.273637741804123,0.571869850158691,2.45474123954773,606.275756835938,0.327782094478607,"SE3",0.42,2593517.525,1192818.308,2.454136697,1287,0.660323871,0.328065256
0.496985584497452,2.49073648452759,1096.95812988281,0.332392066717148,0.486223429441452,2.3621973991394,778.447509765625,0.234831839799881,0.488639563322067,2.32152152061462,349.451873779297,0.133713707327843,"SE3",0.72,2593523.038,1192818.953,2.32354327,523,0.442650593,0.13331634
0.554158091545105,2.49073648452759,1096.95812988281,0.332392066717148,0.651468276977539,3.48314595222473,565.309753417969,0.206697002053261,0.613105654716492,3.62334156036377,371.410949707031,0.138813227415085,"TH3",0.55,2723935.481,1248641.94,3.622892061,544,0.815273111,0.138669386
0.496985584497452,2.49073648452759,1096.95812988281,0.332392066717148,0.543720602989197,3.12018156051636,286.001190185547,0.116540394723415,0.566292643547058,3.85992431640625,217.925155639648,0.116796731948853,"TH3",0.72,2723935.274,1248640.253,3.869555699,460,0.768380619,0.117257201
0.775109589099884,2.49073648452759,1096.95812988281,0.332392066717148,0.615307033061981,3.38610124588013,263.293029785156,0.104773193597794,0.557123363018036,3.66677045822144,159.772094726562,0.0755947604775429,"TH3",1.11,2723934.736,1248638.37,3.669626285,294,0.783799054,0.074942646
0.494572877883911,2.49073648452759,1096.95812988281,0.332392066717148,0.553864419460297,2.41572284698486,626.988708496094,0.28809517621994,0.572167813777924,2.36692762374878,515.710021972656,0.162736564874649,"TH3",0.02,2723957.039,1248641.044,2.365815461,639,0.603450084,0.162885547
0.632455229759216,2.49073648452759,1096.95812988281,0.332392066717148,0.594241678714752,3.57115602493286,331.2744140625,0.162059411406517,0.600848853588104,3.76320004463196,294.483459472656,0.0745848640799522,"TH3",0.24,2723957.107,1248639.621,3.765650093,293,0.698568896,0.074687739
0.705111980438232,2.49073648452759,1096.95812988281,0.332392066717148,0.592182695865631,3.23378324508667,222.196166992188,0.117567993700504,0.577017962932587,3.39853000640869,206.873336791992,0.0966954529285431,"TH3",1.26,2723955.193,1248636.637,3.397286451,381,0.717014854,0.097119551
0.548310279846191,2.49073648452759,1096.95812988281,0.332392066717148,0.555692732334137,2.0717933177948,650.862609863281,0.280232012271881,0.554527282714844,2.0606689453125,576.705139160156,0.235463097691536,"TH3",0.6,2724015.401,1248641.172,2.060217771,924,0.573041535,0.23553403
0.684747099876404,2.49073648452759,1096.95812988281,0.332392066717148,0.597875654697418,3.19458389282227,546.949462890625,0.199136883020401,0.600829064846039,3.17469382286072,475.471740722656,0.161546379327774,"TH3",0.77,2724016.992,1248638.749,3.178008063,632,0.71688756,0.161101198
0.660212278366089,2.49073648452759,1096.95812988281,0.332392066717148,0.539821982383728,3.20109295845032,373.540618896484,0.150100871920586,0.566244542598724,3.19587254524231,331.856872558594,0.133400529623032,"TH3",1.55,2724023.199,1248636.945,3.197675399,524,0.672040869,0.133571246
0.576345026493073,2.49073648452759,1096.95812988281,0.332392066717148,0.599903166294098,3.65522718429565,603.140930175781,0.224822372198105,0.608404219150543,3.72921633720398,552.130126953125,0.153955459594727,"TH3",0.41,2724020.836,1248650.786,3.731388583,602,0.785783115,0.153453989
0.589830577373505,2.49073648452759,1096.95812988281,0.332392066717148,0.619807183742523,1.09206581115723,1577.86083984375,0.526030540466309,0.568984568119049,0.878602743148804,1048.49645996094,0.713205754756927,"TH3",0.83,2724023.707,1248646.714,0.867534916,2800,0.590144357,0.713739485
0.404288619756699,2.49073648452759,1096.95812988281,0.332392066717148,0.470837593078613,1.51026022434235,402.010223388672,0.190546274185181,0.463544547557831,0.994874536991119,334.012268066406,0.20897950232029,"TH3",1.66,2724030.473,1248642.325,0.985737694,820,0.393745576,0.209023706
