"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.553304731845856,2.96423053741455,516.000427246094,0.132343262434006,0.510466873645782,2.96464657783508,516.001281738281,0.286953508853912,"S5",458.091,2734202.938,1262131.882,0.14,0.18,0.553128839184681,2.96448710021824,516,0.131531990823349,2,12.61,1.139419062,1
0.5910884141922,3.21265029907227,509.000335693359,0.13026237487793,0.517354667186737,3.21308636665344,508.999877929688,0.284995764493942,"S5",457.909,2734208.986,1262138.635,0.44,0.4,0.591021716780368,3.21443944662883,509,0.12974764211063,2,12.61,1.139419062,1
0.679042398929596,3.23618960380554,1228.99877929688,0.312839269638062,0.517207980155945,3.2357325553894,1228.99963378906,0.28192338347435,"S5",457.771,2734215.143,1262143.763,0.94,0.59,0.678513887453935,3.23522110149958,1229,0.313280652561815,2,12.61,1.139419062,1
0.517350435256958,2.77436208724976,849.99951171875,0.215764701366425,0.508118212223053,2.77314043045044,849.998107910156,0.288554102182388,"S5",458.251,2734224.145,1262103.3,0.16,0.18,0.518149578859296,2.7729080996552,850,0.216670915115983,2,12.61,1.139419062,1
0.671947300434113,3.0137927532196,746.999328613281,0.189931809902191,0.52115660905838,3.01442289352417,746.999206542969,0.294342815876007,"S5",457.997,2734231.618,1262112.583,0.44,0.35,0.673046332786533,3.01265075260884,747,0.190415498343105,2,12.61,1.139419062,1
0.633683443069458,3.12935662269592,698.000671386719,0.17819145321846,0.519592225551605,3.12899923324585,698.000610351562,0.267593532800674,"S5",457.916,2734235.725,1262118.952,0.63,0.5,0.632371079899322,3.12924795543621,698,0.177925057354066,2,12.61,1.139419062,1
0.52745258808136,2.62197351455688,1071.99987792969,0.273405015468597,0.50393944978714,2.62211084365845,1072,0.342697232961655,"SA1",561.522,2576387.499,1181254.94,0.1,0.11,0.527636221341771,2.62267541458366,1072,0.273260260005098,0,8.91,0.586489757,1
0.52745258808136,2.62197351455688,1071.99987792969,0.273405015468597,0.50393944978714,2.62211084365845,1072,0.342697232961655,"SA1",561.522,2576387.499,1181254.94,0.1,0.11,0.527636221341771,2.62267541458366,1072,0.273260260005098,0,8.91,0.586489757,1
0.52745258808136,2.62197351455688,1071.99987792969,0.273405015468597,0.50393944978714,2.62211084365845,1072,0.342697232961655,"SA1",561.522,2576387.499,1181254.94,0.1,0.11,0.527636221341771,2.62267541458366,1072,0.273260260005098,0,8.91,0.586489757,1
0.551159858703613,2.4429304599762,1013.00012207031,0.257960647344589,0.508625149726868,2.44246697425842,1012.99987792969,0.327330082654953,"SA1",561.262,2576389.998,1181249.535,0.37,0.36,0.551075052137827,2.44241100996138,1013,0.258220749426459,0,8.91,0.586489757,1
0.551159858703613,2.4429304599762,1013.00012207031,0.257960647344589,0.508625149726868,2.44246697425842,1012.99987792969,0.327330082654953,"SA1",561.262,2576389.998,1181249.535,0.37,0.36,0.551075052137827,2.44241100996138,1013,0.258220749426459,0,8.91,0.586489757,1
0.551159858703613,2.4429304599762,1013.00012207031,0.257960647344589,0.508625149726868,2.44246697425842,1012.99987792969,0.327330082654953,"SA1",561.262,2576389.998,1181249.535,0.37,0.36,0.551075052137827,2.44241100996138,1013,0.258220749426459,0,8.91,0.586489757,1
0.673593163490295,2.86421251296997,797.000244140625,0.203054085373878,0.527997374534607,2.8647243976593,797.000061035156,0.28975448012352,"SA1",561.266,2576391.39,1181244.605,0.64,0.46,0.673765915685689,2.86439726758111,797,0.203160846291104,0,8.91,0.586489757,1
0.673593163490295,2.86421251296997,797.000244140625,0.203054085373878,0.527997374534607,2.8647243976593,797.000061035156,0.28975448012352,"SA1",561.266,2576391.39,1181244.605,0.64,0.46,0.673765915685689,2.86439726758111,797,0.203160846291104,0,8.91,0.586489757,1
0.673593163490295,2.86421251296997,797.000244140625,0.203054085373878,0.527997374534607,2.8647243976593,797.000061035156,0.28975448012352,"SA1",561.266,2576391.39,1181244.605,0.64,0.46,0.673765915685689,2.86439726758111,797,0.203160846291104,0,8.91,0.586489757,1
0.447320908308029,2.25932145118713,1245.00048828125,0.317330807447433,0.495195716619492,2.25964164733887,1244.99975585938,0.38121286034584,"SA1",561.558,2576354.563,1181240.641,0.01,0.11,0.447177046943455,2.25864690435547,1245,0.317359163905175,0,8.91,0.586489757,1
0.447320908308029,2.25932145118713,1245.00048828125,0.317330807447433,0.495195716619492,2.25964164733887,1244.99975585938,0.38121286034584,"SA1",561.558,2576354.563,1181240.641,0.01,0.11,0.447177046943455,2.25864690435547,1245,0.317359163905175,0,8.91,0.586489757,1
0.447320908308029,2.25932145118713,1245.00048828125,0.317330807447433,0.495195716619492,2.25964164733887,1244.99975585938,0.38121286034584,"SA1",561.558,2576354.563,1181240.641,0.01,0.11,0.447177046943455,2.25864690435547,1245,0.317359163905175,0,8.91,0.586489757,1
0.516986131668091,2.57683706283569,629,0.160441443324089,0.50397390127182,2.57666063308716,629.000061035156,0.280765295028687,"SA1",561.177,2576357.847,1181234.957,0.31,0.51,0.517461448080016,2.57672278032402,629,0.160336477185827,0,8.91,0.586489757,1
0.516986131668091,2.57683706283569,629,0.160441443324089,0.50397390127182,2.57666063308716,629.000061035156,0.280765295028687,"SA1",561.177,2576357.847,1181234.957,0.31,0.51,0.517461448080016,2.57672278032402,629,0.160336477185827,0,8.91,0.586489757,1
0.516986131668091,2.57683706283569,629,0.160441443324089,0.50397390127182,2.57666063308716,629.000061035156,0.280765295028687,"SA1",561.177,2576357.847,1181234.957,0.31,0.51,0.517461448080016,2.57672278032402,629,0.160336477185827,0,8.91,0.586489757,1
0.59449315071106,2.21002602577209,903.000244140625,0.230189174413681,0.526630580425262,2.20972919464111,903.000122070312,0.291701316833496,"SA1",561.133,2576359.485,1181231.413,0.6,0.58,0.594065837875862,2.20980097659362,903,0.230180983940862,0,8.91,0.586489757,1
0.59449315071106,2.21002602577209,903.000244140625,0.230189174413681,0.526630580425262,2.20972919464111,903.000122070312,0.291701316833496,"SA1",561.133,2576359.485,1181231.413,0.6,0.58,0.594065837875862,2.20980097659362,903,0.230180983940862,0,8.91,0.586489757,1
0.59449315071106,2.21002602577209,903.000244140625,0.230189174413681,0.526630580425262,2.20972919464111,903.000122070312,0.291701316833496,"SA1",561.133,2576359.485,1181231.413,0.6,0.58,0.594065837875862,2.20980097659362,903,0.230180983940862,0,8.91,0.586489757,1
0.517362534999847,2.37699794769287,796.000366210938,0.203406393527985,0.503908157348633,2.37659907341003,796.00048828125,0.357184916734695,"SA1",561.67,2576331.741,1181230.602,0.06,0.09,0.516617717000577,2.37663321431287,796,0.202905939332144,0,8.91,0.586489757,1
0.517362534999847,2.37699794769287,796.000366210938,0.203406393527985,0.503908157348633,2.37659907341003,796.00048828125,0.357184916734695,"SA1",561.67,2576331.741,1181230.602,0.06,0.09,0.516617717000577,2.37663321431287,796,0.202905939332144,0,8.91,0.586489757,1
0.517362534999847,2.37699794769287,796.000366210938,0.203406393527985,0.503908157348633,2.37659907341003,796.00048828125,0.357184916734695,"SA1",561.67,2576331.741,1181230.602,0.06,0.09,0.516617717000577,2.37663321431287,796,0.202905939332144,0,8.91,0.586489757,1
0.760673820972443,2.97337675094604,1810.99975585938,0.46123680472374,0.529323399066925,2.97344565391541,1810.99963378906,0.452400624752045,"SA1",561.395,2576333.64,1181224.082,1.09,0.38,0.761032374687505,2.97360562904803,1811,0.461636502676523,0,8.91,0.586489757,1
0.760673820972443,2.97337675094604,1810.99975585938,0.46123680472374,0.529323399066925,2.97344565391541,1810.99963378906,0.452400624752045,"SA1",561.395,2576333.64,1181224.082,1.09,0.38,0.761032374687505,2.97360562904803,1811,0.461636502676523,0,8.91,0.586489757,1
0.760673820972443,2.97337675094604,1810.99975585938,0.46123680472374,0.529323399066925,2.97344565391541,1810.99963378906,0.452400624752045,"SA1",561.395,2576333.64,1181224.082,1.09,0.38,0.761032374687505,2.97360562904803,1811,0.461636502676523,0,8.91,0.586489757,1
0.468879908323288,2.49521088600159,266.000366210938,0.0682665780186653,0.510418951511383,2.49511027336121,266.000427246094,0.303274393081665,"SA1",561.38,2576335.269,1181220.784,1.02,0.34,0.468337923613372,2.49493905602804,266,0.0678052510833546,0,8.91,0.586489757,1
0.468879908323288,2.49521088600159,266.000366210938,0.0682665780186653,0.510418951511383,2.49511027336121,266.000427246094,0.303274393081665,"SA1",561.38,2576335.269,1181220.784,1.02,0.34,0.468337923613372,2.49493905602804,266,0.0678052510833546,0,8.91,0.586489757,1
0.468879908323288,2.49521088600159,266.000366210938,0.0682665780186653,0.510418951511383,2.49511027336121,266.000427246094,0.303274393081665,"SA1",561.38,2576335.269,1181220.784,1.02,0.34,0.468337923613372,2.49493905602804,266,0.0678052510833546,0,8.91,0.586489757,1
0.704467296600342,2.3861608505249,3234.99951171875,0.824045836925507,0.521717667579651,2.38616967201233,3234.99926757812,0.63455855846405,"SA1",561.822,2576316.104,1181229.288,0.01,0.09,0.704956395740002,2.38648271258838,3235,0.824624012235534,0,8.91,0.586489757,1
0.704467296600342,2.3861608505249,3234.99951171875,0.824045836925507,0.521717667579651,2.38616967201233,3234.99926757812,0.63455855846405,"SA1",561.822,2576316.104,1181229.288,0.01,0.09,0.704956395740002,2.38648271258838,3235,0.824624012235534,0,8.91,0.586489757,1
0.704467296600342,2.3861608505249,3234.99951171875,0.824045836925507,0.521717667579651,2.38616967201233,3234.99926757812,0.63455855846405,"SA1",561.822,2576316.104,1181229.288,0.01,0.09,0.704956395740002,2.38648271258838,3235,0.824624012235534,0,8.91,0.586489757,1
0.746452569961548,2.83300876617432,2045.99951171875,0.521203637123108,0.531777083873749,2.83326601982117,2045.99951171875,0.475502103567123,"SA1",561.613,2576317.881,1181223.891,0.52,0.34,0.746838281276402,2.83315819549866,2046,0.521539638032118,0,8.91,0.586489757,1
0.746452569961548,2.83300876617432,2045.99951171875,0.521203637123108,0.531777083873749,2.83326601982117,2045.99951171875,0.475502103567123,"SA1",561.613,2576317.881,1181223.891,0.52,0.34,0.746838281276402,2.83315819549866,2046,0.521539638032118,0,8.91,0.586489757,1
0.746452569961548,2.83300876617432,2045.99951171875,0.521203637123108,0.531777083873749,2.83326601982117,2045.99951171875,0.475502103567123,"SA1",561.613,2576317.881,1181223.891,0.52,0.34,0.746838281276402,2.83315819549866,2046,0.521539638032118,0,8.91,0.586489757,1
0.637207567691803,2.7107982635498,1135.99963378906,0.289728373289108,0.530208885669708,2.71059656143188,1135.99987792969,0.361090034246445,"SA1",561.481,2576319.414,1181218.649,0.72,0.4,0.63718766039862,2.71057105864269,1136,0.289574305378537,0,8.91,0.586489757,1
0.637207567691803,2.7107982635498,1135.99963378906,0.289728373289108,0.530208885669708,2.71059656143188,1135.99987792969,0.361090034246445,"SA1",561.481,2576319.414,1181218.649,0.72,0.4,0.63718766039862,2.71057105864269,1136,0.289574305378537,0,8.91,0.586489757,1
0.637207567691803,2.7107982635498,1135.99963378906,0.289728373289108,0.530208885669708,2.71059656143188,1135.99987792969,0.361090034246445,"SA1",561.481,2576319.414,1181218.649,0.72,0.4,0.63718766039862,2.71057105864269,1136,0.289574305378537,0,8.91,0.586489757,1
0.426057070493698,2.55295920372009,531.000061035156,0.135426819324493,0.49204808473587,2.55327033996582,531.000061035156,0.287340492010117,"SAR",567.905,2575586.286,1179876.21,0.03,0.14,0.426127345588194,2.55345024339598,531,0.135355595207749,0,8.54,0.590784144,1
0.426057070493698,2.55295920372009,531.000061035156,0.135426819324493,0.49204808473587,2.55327033996582,531.000061035156,0.287340492010117,"SAR",567.905,2575586.286,1179876.21,0.03,0.14,0.426127345588194,2.55345024339598,531,0.135355595207749,0,8.54,0.590784144,1
0.426057070493698,2.55295920372009,531.000061035156,0.135426819324493,0.49204808473587,2.55327033996582,531.000061035156,0.287340492010117,"SAR",567.905,2575586.286,1179876.21,0.03,0.14,0.426127345588194,2.55345024339598,531,0.135355595207749,0,8.54,0.590784144,1
0.497989743947983,2.5764172077179,794.000244140625,0.202541917562485,0.503038167953491,2.57644438743591,794.000427246094,0.323643654584885,"SAR",567.742,2575582.185,1179876.22,0.26,0.28,0.497609640493255,2.57650782505027,794,0.202396125414224,0,8.54,0.590784144,1
0.497989743947983,2.5764172077179,794.000244140625,0.202541917562485,0.503038167953491,2.57644438743591,794.000427246094,0.323643654584885,"SAR",567.742,2575582.185,1179876.22,0.26,0.28,0.497609640493255,2.57650782505027,794,0.202396125414224,0,8.54,0.590784144,1
0.497989743947983,2.5764172077179,794.000244140625,0.202541917562485,0.503038167953491,2.57644438743591,794.000427246094,0.323643654584885,"SAR",567.742,2575582.185,1179876.22,0.26,0.28,0.497609640493255,2.57650782505027,794,0.202396125414224,0,8.54,0.590784144,1
0.627962708473206,2.84510564804077,1123.00024414062,0.285956650972366,0.522645950317383,2.84457516670227,1123,0.348123013973236,"SAR",567.787,2575578.339,1179876.145,0.45,0.33,0.627313886647586,2.84484333901522,1123,0.286260514912057,0,8.54,0.590784144,1
0.627962708473206,2.84510564804077,1123.00024414062,0.285956650972366,0.522645950317383,2.84457516670227,1123,0.348123013973236,"SAR",567.787,2575578.339,1179876.145,0.45,0.33,0.627313886647586,2.84484333901522,1123,0.286260514912057,0,8.54,0.590784144,1
0.627962708473206,2.84510564804077,1123.00024414062,0.285956650972366,0.522645950317383,2.84457516670227,1123,0.348123013973236,"SAR",567.787,2575578.339,1179876.145,0.45,0.33,0.627313886647586,2.84484333901522,1123,0.286260514912057,0,8.54,0.590784144,1
0.51065194606781,2.5286591053009,880.999938964844,0.224197149276733,0.501666605472565,2.52840805053711,880.999816894531,0.296400487422943,"SAR",567.867,2575585.106,1179862.167,0.09,0.18,0.51054551670339,2.52846070446192,881,0.224573030843742,0,8.54,0.590784144,1
0.51065194606781,2.5286591053009,880.999938964844,0.224197149276733,0.501666605472565,2.52840805053711,880.999816894531,0.296400487422943,"SAR",567.867,2575585.106,1179862.167,0.09,0.18,0.51054551670339,2.52846070446192,881,0.224573030843742,0,8.54,0.590784144,1
0.51065194606781,2.5286591053009,880.999938964844,0.224197149276733,0.501666605472565,2.52840805053711,880.999816894531,0.296400487422943,"SAR",567.867,2575585.106,1179862.167,0.09,0.18,0.51054551670339,2.52846070446192,881,0.224573030843742,0,8.54,0.590784144,1
0.61718088388443,2.54042148590088,1082.99951171875,0.276141703128815,0.515460431575775,2.54123950004578,1082.99975585938,0.333668828010559,"SAR",567.77,2575580.608,1179862.545,0.3,0.29,0.617978781364742,2.54045273679792,1083,0.276064236553658,0,8.54,0.590784144,1
0.61718088388443,2.54042148590088,1082.99951171875,0.276141703128815,0.515460431575775,2.54123950004578,1082.99975585938,0.333668828010559,"SAR",567.77,2575580.608,1179862.545,0.3,0.29,0.617978781364742,2.54045273679792,1083,0.276064236553658,0,8.54,0.590784144,1
0.61718088388443,2.54042148590088,1082.99951171875,0.276141703128815,0.515460431575775,2.54123950004578,1082.99975585938,0.333668828010559,"SAR",567.77,2575580.608,1179862.545,0.3,0.29,0.617978781364742,2.54045273679792,1083,0.276064236553658,0,8.54,0.590784144,1
0.598872065544128,2.98830652236938,543.000366210938,0.139211893081665,0.517720401287079,2.9887273311615,543.000244140625,0.287465542554855,"SAR",567.575,2575576.93,1179862.779,0.47,0.51,0.599181404264301,2.98886816610075,543,0.138414478715269,0,8.54,0.590784144,1
0.598872065544128,2.98830652236938,543.000366210938,0.139211893081665,0.517720401287079,2.9887273311615,543.000244140625,0.287465542554855,"SAR",567.575,2575576.93,1179862.779,0.47,0.51,0.599181404264301,2.98886816610075,543,0.138414478715269,0,8.54,0.590784144,1
0.598872065544128,2.98830652236938,543.000366210938,0.139211893081665,0.517720401287079,2.9887273311615,543.000244140625,0.287465542554855,"SAR",567.575,2575576.93,1179862.779,0.47,0.51,0.599181404264301,2.98886816610075,543,0.138414478715269,0,8.54,0.590784144,1
0.664635121822357,2.63016128540039,1299.99987792969,0.331445962190628,0.518316328525543,2.63030099868774,1300.00012207031,0.355647712945938,"SAR",568.357,2575584.319,1179828.756,0.18,0.13,0.664664016468657,2.63013522484747,1300,0.331379046647973,0,8.54,0.590784144,1
0.664635121822357,2.63016128540039,1299.99987792969,0.331445962190628,0.518316328525543,2.63030099868774,1300.00012207031,0.355647712945938,"SAR",568.357,2575584.319,1179828.756,0.18,0.13,0.664664016468657,2.63013522484747,1300,0.331379046647973,0,8.54,0.590784144,1
0.664635121822357,2.63016128540039,1299.99987792969,0.331445962190628,0.518316328525543,2.63030099868774,1300.00012207031,0.355647712945938,"SAR",568.357,2575584.319,1179828.756,0.18,0.13,0.664664016468657,2.63013522484747,1300,0.331379046647973,0,8.54,0.590784144,1
0.725106954574585,3.17777872085571,1735,0.442273676395416,0.531867563724518,3.17748379707336,1734.99987792969,0.444189786911011,"SAR",568.214,2575579.283,1179827.781,0.65,0.3,0.725484090055404,3.17790689315428,1735,0.442263573795565,0,8.54,0.590784144,1
0.725106954574585,3.17777872085571,1735,0.442273676395416,0.531867563724518,3.17748379707336,1734.99987792969,0.444189786911011,"SAR",568.214,2575579.283,1179827.781,0.65,0.3,0.725484090055404,3.17790689315428,1735,0.442263573795565,0,8.54,0.590784144,1
0.725106954574585,3.17777872085571,1735,0.442273676395416,0.531867563724518,3.17748379707336,1734.99987792969,0.444189786911011,"SAR",568.214,2575579.283,1179827.781,0.65,0.3,0.725484090055404,3.17790689315428,1735,0.442263573795565,0,8.54,0.590784144,1
0.634189426898956,3.33691692352295,521,0.132582291960716,0.528422296047211,3.33721446990967,521,0.268135368824005,"SAR",568.042,2575575.53,1179827.201,0.75,0.53,0.634263504329858,3.33750898422023,521,0.132806525618149,0,8.54,0.590784144,1
0.634189426898956,3.33691692352295,521,0.132582291960716,0.528422296047211,3.33721446990967,521,0.268135368824005,"SAR",568.042,2575575.53,1179827.201,0.75,0.53,0.634263504329858,3.33750898422023,521,0.132806525618149,0,8.54,0.590784144,1
0.634189426898956,3.33691692352295,521,0.132582291960716,0.528422296047211,3.33721446990967,521,0.268135368824005,"SAR",568.042,2575575.53,1179827.201,0.75,0.53,0.634263504329858,3.33750898422023,521,0.132806525618149,0,8.54,0.590784144,1
0.308281362056732,1.63345992565155,282.999816894531,0.0724030360579491,0.481825768947601,1.63343095779419,283.000213623047,0.275898009538651,"SAR",568.778,2575595.907,1179795.386,0.02,0.11,0.30793213035008,1.63332980155501,283,0.0721386693856742,0,8.54,0.590784144,1
0.308281362056732,1.63345992565155,282.999816894531,0.0724030360579491,0.481825768947601,1.63343095779419,283.000213623047,0.275898009538651,"SAR",568.778,2575595.907,1179795.386,0.02,0.11,0.30793213035008,1.63332980155501,283,0.0721386693856742,0,8.54,0.590784144,1
0.308281362056732,1.63345992565155,282.999816894531,0.0724030360579491,0.481825768947601,1.63343095779419,283.000213623047,0.275898009538651,"SAR",568.778,2575595.907,1179795.386,0.02,0.11,0.30793213035008,1.63332980155501,283,0.0721386693856742,0,8.54,0.590784144,1
0.526895940303802,2.59867691993713,558.000244140625,0.142698302865028,0.505919218063354,2.59848117828369,558,0.281171590089798,"SAR",568.631,2575589.22,1179793.153,0.42,0.24,0.527015494732648,2.5983763159262,558,0.142238083099669,0,8.54,0.590784144,1
0.526895940303802,2.59867691993713,558.000244140625,0.142698302865028,0.505919218063354,2.59848117828369,558,0.281171590089798,"SAR",568.631,2575589.22,1179793.153,0.42,0.24,0.527015494732648,2.5983763159262,558,0.142238083099669,0,8.54,0.590784144,1
0.526895940303802,2.59867691993713,558.000244140625,0.142698302865028,0.505919218063354,2.59848117828369,558,0.281171590089798,"SAR",568.631,2575589.22,1179793.153,0.42,0.24,0.527015494732648,2.5983763159262,558,0.142238083099669,0,8.54,0.590784144,1
0.707009673118591,2.89208745956421,1272.99987792969,0.324151754379272,0.529861807823181,2.89203190803528,1272.99987792969,0.372594267129898,"SAR",568.459,2575583.262,1179791.392,0.5,0.49,0.706754895543023,2.89187282978575,1273,0.324496558756054,0,8.54,0.590784144,1
0.707009673118591,2.89208745956421,1272.99987792969,0.324151754379272,0.529861807823181,2.89203190803528,1272.99987792969,0.372594267129898,"SAR",568.459,2575583.262,1179791.392,0.5,0.49,0.706754895543023,2.89187282978575,1273,0.324496558756054,0,8.54,0.590784144,1
0.707009673118591,2.89208745956421,1272.99987792969,0.324151754379272,0.529861807823181,2.89203190803528,1272.99987792969,0.372594267129898,"SAR",568.459,2575583.262,1179791.392,0.5,0.49,0.706754895543023,2.89187282978575,1273,0.324496558756054,0,8.54,0.590784144,1
0.557074666023254,2.10008239746094,2413,0.615188002586365,0.511609613895416,2.1002414226532,2413,0.570766925811768,"SA2",531.094,2579336.846,1183787.912,0.11,0.11,0.556823055688104,2.10020035792129,2413,0.615090491970431,3,11.41,0.559973233,1
0.557074666023254,2.10008239746094,2413,0.615188002586365,0.511609613895416,2.1002414226532,2413,0.570766925811768,"SA2",531.094,2579336.846,1183787.912,0.11,0.11,0.556823055688104,2.10020035792129,2413,0.615090491970431,3,11.41,0.559973233,1
0.557074666023254,2.10008239746094,2413,0.615188002586365,0.511609613895416,2.1002414226532,2413,0.570766925811768,"SA2",531.094,2579336.846,1183787.912,0.11,0.11,0.556823055688104,2.10020035792129,2413,0.615090491970431,3,11.41,0.559973233,1
0.632392287254333,2.56563425064087,1183.00012207031,0.30193242430687,0.521133244037628,2.56555700302124,1183.00048828125,0.394086629152298,"SA2",530.934,2579340.226,1183791.609,0.42,0.28,0.632159899904505,2.56571786351504,1183,0.301554932449656,3,11.41,0.559973233,1
0.632392287254333,2.56563425064087,1183.00012207031,0.30193242430687,0.521133244037628,2.56555700302124,1183.00048828125,0.394086629152298,"SA2",530.934,2579340.226,1183791.609,0.42,0.28,0.632159899904505,2.56571786351504,1183,0.301554932449656,3,11.41,0.559973233,1
0.632392287254333,2.56563425064087,1183.00012207031,0.30193242430687,0.521133244037628,2.56555700302124,1183.00048828125,0.394086629152298,"SA2",530.934,2579340.226,1183791.609,0.42,0.28,0.632159899904505,2.56571786351504,1183,0.301554932449656,3,11.41,0.559973233,1
0.623164534568787,2.72134137153625,1317.99987792969,0.336009383201599,0.519971311092377,2.72135829925537,1317.99975585938,0.390991806983948,"SA2",530.716,2579342.199,1183794.07,0.47,0.56,0.623143391186276,2.72173082037067,1318,0.335967371909253,3,11.41,0.559973233,1
0.623164534568787,2.72134137153625,1317.99987792969,0.336009383201599,0.519971311092377,2.72135829925537,1317.99975585938,0.390991806983948,"SA2",530.716,2579342.199,1183794.07,0.47,0.56,0.623143391186276,2.72173082037067,1318,0.335967371909253,3,11.41,0.559973233,1
0.623164534568787,2.72134137153625,1317.99987792969,0.336009383201599,0.519971311092377,2.72135829925537,1317.99975585938,0.390991806983948,"SA2",530.716,2579342.199,1183794.07,0.47,0.56,0.623143391186276,2.72173082037067,1318,0.335967371909253,3,11.41,0.559973233,1
0.56547874212265,1.95392620563507,2045.00024414062,0.521202385425568,0.51120388507843,1.95377790927887,2044.99963378906,0.512444019317627,"SA2",531.113,2579351.752,1183778.359,0.03,0.12,0.565821167452684,1.95354024322949,2045,0.521284731073158,3,11.41,0.559973233,1
0.56547874212265,1.95392620563507,2045.00024414062,0.521202385425568,0.51120388507843,1.95377790927887,2044.99963378906,0.512444019317627,"SA2",531.113,2579351.752,1183778.359,0.03,0.12,0.565821167452684,1.95354024322949,2045,0.521284731073158,3,11.41,0.559973233,1
0.56547874212265,1.95392620563507,2045.00024414062,0.521202385425568,0.51120388507843,1.95377790927887,2044.99963378906,0.512444019317627,"SA2",531.113,2579351.752,1183778.359,0.03,0.12,0.565821167452684,1.95354024322949,2045,0.521284731073158,3,11.41,0.559973233,1
0.726449370384216,2.9499876499176,1269.99951171875,0.323316514492035,0.529029846191406,2.9503161907196,1269.99987792969,0.357598483562469,"SA2",530.726,2579354.745,1183783.366,0.57,0.63,0.726022000582435,2.95060632691095,1270,0.323731837879174,3,11.41,0.559973233,1
0.726449370384216,2.9499876499176,1269.99951171875,0.323316514492035,0.529029846191406,2.9503161907196,1269.99987792969,0.357598483562469,"SA2",530.726,2579354.745,1183783.366,0.57,0.63,0.726022000582435,2.95060632691095,1270,0.323731837879174,3,11.41,0.559973233,1
0.726449370384216,2.9499876499176,1269.99951171875,0.323316514492035,0.529029846191406,2.9503161907196,1269.99987792969,0.357598483562469,"SA2",530.726,2579354.745,1183783.366,0.57,0.63,0.726022000582435,2.95060632691095,1270,0.323731837879174,3,11.41,0.559973233,1
0.506119608879089,2.70839047431946,774.000427246094,0.197782680392265,0.506833791732788,2.70873403549194,774.000366210938,0.313788652420044,"SA2",530.7,2579360.786,1183787.509,0.75,0.62,0.506178195783584,2.7081596951021,774,0.197297986235024,3,11.41,0.559973233,1
0.506119608879089,2.70839047431946,774.000427246094,0.197782680392265,0.506833791732788,2.70873403549194,774.000366210938,0.313788652420044,"SA2",530.7,2579360.786,1183787.509,0.75,0.62,0.506178195783584,2.7081596951021,774,0.197297986235024,3,11.41,0.559973233,1
0.506119608879089,2.70839047431946,774.000427246094,0.197782680392265,0.506833791732788,2.70873403549194,774.000366210938,0.313788652420044,"SA2",530.7,2579360.786,1183787.509,0.75,0.62,0.506178195783584,2.7081596951021,774,0.197297986235024,3,11.41,0.559973233,1
0.558240175247192,2.30933666229248,2228.99975585938,0.568161725997925,0.510821282863617,2.30925750732422,2229.00048828125,0.545391261577606,"SA2",531.213,2579367.687,1183770.416,0.01,0.11,0.557939506751411,2.30979909421595,2229,0.568187611521795,3,11.41,0.559973233,1
0.558240175247192,2.30933666229248,2228.99975585938,0.568161725997925,0.510821282863617,2.30925750732422,2229.00048828125,0.545391261577606,"SA2",531.213,2579367.687,1183770.416,0.01,0.11,0.557939506751411,2.30979909421595,2229,0.568187611521795,3,11.41,0.559973233,1
0.558240175247192,2.30933666229248,2228.99975585938,0.568161725997925,0.510821282863617,2.30925750732422,2229.00048828125,0.545391261577606,"SA2",531.213,2579367.687,1183770.416,0.01,0.11,0.557939506751411,2.30979909421595,2229,0.568187611521795,3,11.41,0.559973233,1
0.710329353809357,2.74374437332153,2790.99951171875,0.711042582988739,0.527645289897919,2.74374270439148,2790.99951171875,0.596673011779785,"SA2",530.898,2579371.137,1183772.907,0.82,0.38,0.710421205164491,2.74390430756919,2791,0.711445322457303,3,11.41,0.559973233,1
0.710329353809357,2.74374437332153,2790.99951171875,0.711042582988739,0.527645289897919,2.74374270439148,2790.99951171875,0.596673011779785,"SA2",530.898,2579371.137,1183772.907,0.82,0.38,0.710421205164491,2.74390430756919,2791,0.711445322457303,3,11.41,0.559973233,1
0.710329353809357,2.74374437332153,2790.99951171875,0.711042582988739,0.527645289897919,2.74374270439148,2790.99951171875,0.596673011779785,"SA2",530.898,2579371.137,1183772.907,0.82,0.38,0.710421205164491,2.74390430756919,2791,0.711445322457303,3,11.41,0.559973233,1
0.654470682144165,2.98874187469482,1192,0.303857415914536,0.528404057025909,2.98809027671814,1192.00036621094,0.365923494100571,"SA2",530.848,2579372.832,1183775.044,1.22,0.56,0.654011687007369,2.9883199548615,1192,0.303849095080296,3,11.41,0.559973233,1
0.654470682144165,2.98874187469482,1192,0.303857415914536,0.528404057025909,2.98809027671814,1192.00036621094,0.365923494100571,"SA2",530.848,2579372.832,1183775.044,1.22,0.56,0.654011687007369,2.9883199548615,1192,0.303849095080296,3,11.41,0.559973233,1
0.654470682144165,2.98874187469482,1192,0.303857415914536,0.528404057025909,2.98809027671814,1192.00036621094,0.365923494100571,"SA2",530.848,2579372.832,1183775.044,1.22,0.56,0.654011687007369,2.9883199548615,1192,0.303849095080296,3,11.41,0.559973233,1
