"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.552377640504714,2.9235851259779,749.601926229731,0.188310446738558,0.554483125710252,2.83395328852877,641.463387193212,0.164590745059536,"S5",457.796,2734194.159,1262153.598,0.27,0.41,0.541150695152778,2.86358853142001,340,0.0866683660463931,2,12.61,1.139419062,1
0.554966556477079,3.10439187883612,682.97312637854,0.176844781749112,0.571824140339467,2.92508304390049,561.5291378339,0.139553674232699,"S5",457.602,2734197.665,1262157.816,0.74,0.62,0.675561398195983,3.38815609227221,490,0.12490440989039,2,12.61,1.139419062,1
0.566598968573067,2.89448800026177,883.111541270512,0.234801172722893,0.562238854850023,2.78886509030101,751.391187098271,0.203482020397437,"S5",458.091,2734202.938,1262131.882,0.14,0.18,0.553128839184681,2.96448710021824,516,0.131531990823349,2,12.61,1.139419062,1
0.58013291503588,3.01666332587282,771.652110986563,0.19872573726574,0.593873618837456,2.87415448215191,685.559531717219,0.181230503808989,"S5",457.909,2734208.986,1262138.635,0.44,0.4,0.591021716780368,3.21443944662883,509,0.12974764211063,2,12.61,1.139419062,1
0.564498663330618,3.06962038303033,701.053562071623,0.187698987831044,0.590616802076192,2.92683448366645,602.99737343218,0.151225480804356,"S5",457.771,2734215.143,1262143.763,0.94,0.59,0.678513887453935,3.23522110149958,1229,0.313280652561815,2,12.61,1.139419062,1
0.567787546442858,2.8881439877656,874.504341054061,0.235224781355742,0.560208173483701,2.79336697484978,757.112687103163,0.202194807457433,"S5",458.251,2734224.145,1262103.3,0.16,0.18,0.518149578859296,2.7729080996552,850,0.216670915115983,2,12.61,1.139419062,1
0.590401039126839,3.00790243347618,819.303445068227,0.210471690992528,0.606898642638113,2.8779767219752,732.80448403881,0.189590479788883,"S5",457.997,2734231.618,1262112.583,0.44,0.35,0.673046332786533,3.01265075260884,747,0.190415498343105,2,12.61,1.139419062,1
0.579276061397078,3.04516674908215,696.533144039247,0.187649026958535,0.596137003447766,2.90467707243478,646.295055147386,0.164559156001666,"S5",457.916,2734235.725,1262118.952,0.63,0.5,0.632371079899322,3.12924795543621,698,0.177925057354066,2,12.61,1.139419062,1
0.51982473703959,2.50961078780913,1217.79582352009,0.306729833522373,0.520007528896866,2.44715330955835,1194.44629810097,0.312659657994608,"SA1",561.522,2576387.499,1181254.94,0.1,0.11,0.527636221341771,2.62267541458366,1072,0.273260260005098,0,8.91,0.586489757,1
0.51982473703959,2.50961078780913,1217.79582352009,0.306729833522373,0.520007528896866,2.44715330955835,1194.44629810097,0.312659657994608,"SA1",561.522,2576387.499,1181254.94,0.1,0.11,0.527636221341771,2.62267541458366,1072,0.273260260005098,0,8.91,0.586489757,1
0.51982473703959,2.50961078780913,1217.79582352009,0.306729833522373,0.520007528896866,2.44715330955835,1194.44629810097,0.312659657994608,"SA1",561.522,2576387.499,1181254.94,0.1,0.11,0.527636221341771,2.62267541458366,1072,0.273260260005098,0,8.91,0.586489757,1
0.573943439278678,2.54487224868271,1067.75291599862,0.286163566997681,0.561710499187403,2.61933467321335,1046.27961289645,0.27152203976614,"SA1",561.262,2576389.998,1181249.535,0.37,0.36,0.551075052137827,2.44241100996138,1013,0.258220749426459,0,8.91,0.586489757,1
0.573943439278678,2.54487224868271,1067.75291599862,0.286163566997681,0.561710499187403,2.61933467321335,1046.27961289645,0.27152203976614,"SA1",561.262,2576389.998,1181249.535,0.37,0.36,0.551075052137827,2.44241100996138,1013,0.258220749426459,0,8.91,0.586489757,1
0.573943439278678,2.54487224868271,1067.75291599862,0.286163566997681,0.561710499187403,2.61933467321335,1046.27961289645,0.27152203976614,"SA1",561.262,2576389.998,1181249.535,0.37,0.36,0.551075052137827,2.44241100996138,1013,0.258220749426459,0,8.91,0.586489757,1
0.637959285869285,2.70337391982396,989.967375159426,0.25457507587579,0.643589836428153,2.68654365755133,920.745727791153,0.238835324373139,"SA1",561.266,2576391.39,1181244.605,0.64,0.46,0.673765915685689,2.86439726758111,797,0.203160846291104,0,8.91,0.586489757,1
0.637959285869285,2.70337391982396,989.967375159426,0.25457507587579,0.643589836428153,2.68654365755133,920.745727791153,0.238835324373139,"SA1",561.266,2576391.39,1181244.605,0.64,0.46,0.673765915685689,2.86439726758111,797,0.203160846291104,0,8.91,0.586489757,1
0.637959285869285,2.70337391982396,989.967375159426,0.25457507587579,0.643589836428153,2.68654365755133,920.745727791153,0.238835324373139,"SA1",561.266,2576391.39,1181244.605,0.64,0.46,0.673765915685689,2.86439726758111,797,0.203160846291104,0,8.91,0.586489757,1
0.516370904696989,2.34309947911402,1418.46067691881,0.365350009535386,0.49241777341336,2.34869912821033,1533.10193536111,0.379621938333146,"SA1",561.558,2576354.563,1181240.641,0.01,0.11,0.447177046943455,2.25864690435547,1245,0.317359163905175,0,8.91,0.586489757,1
0.516370904696989,2.34309947911402,1418.46067691881,0.365350009535386,0.49241777341336,2.34869912821033,1533.10193536111,0.379621938333146,"SA1",561.558,2576354.563,1181240.641,0.01,0.11,0.447177046943455,2.25864690435547,1245,0.317359163905175,0,8.91,0.586489757,1
0.516370904696989,2.34309947911402,1418.46067691881,0.365350009535386,0.49241777341336,2.34869912821033,1533.10193536111,0.379621938333146,"SA1",561.558,2576354.563,1181240.641,0.01,0.11,0.447177046943455,2.25864690435547,1245,0.317359163905175,0,8.91,0.586489757,1
0.56049008299107,2.55761893284435,949.886023011508,0.24500203671823,0.546052772525801,2.59924374520979,851.285331486396,0.22471737340041,"SA1",561.177,2576357.847,1181234.957,0.31,0.51,0.517461448080016,2.57672278032402,629,0.160336477185827,0,8.91,0.586489757,1
0.56049008299107,2.55761893284435,949.886023011508,0.24500203671823,0.546052772525801,2.59924374520979,851.285331486396,0.22471737340041,"SA1",561.177,2576357.847,1181234.957,0.31,0.51,0.517461448080016,2.57672278032402,629,0.160336477185827,0,8.91,0.586489757,1
0.56049008299107,2.55761893284435,949.886023011508,0.24500203671823,0.546052772525801,2.59924374520979,851.285331486396,0.22471737340041,"SA1",561.177,2576357.847,1181234.957,0.31,0.51,0.517461448080016,2.57672278032402,629,0.160336477185827,0,8.91,0.586489757,1
0.621903931853624,2.43577144515969,964.107351376083,0.250143020688119,0.618005292644498,2.58694273099922,898.678889692406,0.225010937700718,"SA1",561.133,2576359.485,1181231.413,0.6,0.58,0.594065837875862,2.20980097659362,903,0.230180983940862,0,8.91,0.586489757,1
0.621903931853624,2.43577144515969,964.107351376083,0.250143020688119,0.618005292644498,2.58694273099922,898.678889692406,0.225010937700718,"SA1",561.133,2576359.485,1181231.413,0.6,0.58,0.594065837875862,2.20980097659362,903,0.230180983940862,0,8.91,0.586489757,1
0.621903931853624,2.43577144515969,964.107351376083,0.250143020688119,0.618005292644498,2.58694273099922,898.678889692406,0.225010937700718,"SA1",561.133,2576359.485,1181231.413,0.6,0.58,0.594065837875862,2.20980097659362,903,0.230180983940862,0,8.91,0.586489757,1
0.54500219134428,2.43138673065222,1296.58477600456,0.324808479863585,0.547584388607231,2.42775590138282,1304.09877260734,0.347395060227413,"SA1",561.67,2576331.741,1181230.602,0.06,0.09,0.516617717000577,2.37663321431287,796,0.202905939332144,0,8.91,0.586489757,1
0.54500219134428,2.43138673065222,1296.58477600456,0.324808479863585,0.547584388607231,2.42775590138282,1304.09877260734,0.347395060227413,"SA1",561.67,2576331.741,1181230.602,0.06,0.09,0.516617717000577,2.37663321431287,796,0.202905939332144,0,8.91,0.586489757,1
0.54500219134428,2.43138673065222,1296.58477600456,0.324808479863585,0.547584388607231,2.42775590138282,1304.09877260734,0.347395060227413,"SA1",561.67,2576331.741,1181230.602,0.06,0.09,0.516617717000577,2.37663321431287,796,0.202905939332144,0,8.91,0.586489757,1
0.660385364896655,2.83357398573906,1143.2591006417,0.304082646698397,0.68570668473162,2.79376011193739,1228.79007419627,0.309659911823171,"SA1",561.395,2576333.64,1181224.082,1.09,0.38,0.761032374687505,2.97360562904803,1811,0.461636502676523,0,8.91,0.586489757,1
0.660385364896655,2.83357398573906,1143.2591006417,0.304082646698397,0.68570668473162,2.79376011193739,1228.79007419627,0.309659911823171,"SA1",561.395,2576333.64,1181224.082,1.09,0.38,0.761032374687505,2.97360562904803,1811,0.461636502676523,0,8.91,0.586489757,1
0.660385364896655,2.83357398573906,1143.2591006417,0.304082646698397,0.68570668473162,2.79376011193739,1228.79007419627,0.309659911823171,"SA1",561.395,2576333.64,1181224.082,1.09,0.38,0.761032374687505,2.97360562904803,1811,0.461636502676523,0,8.91,0.586489757,1
0.597560885333298,2.65841689953416,1031.6198364775,0.270621407812026,0.560800958594275,2.7119894470651,944.922404019288,0.257224113002318,"SA1",561.38,2576335.269,1181220.784,1.02,0.34,0.468337923613372,2.49493905602804,266,0.0678052510833546,0,8.91,0.586489757,1
0.597560885333298,2.65841689953416,1031.6198364775,0.270621407812026,0.560800958594275,2.7119894470651,944.922404019288,0.257224113002318,"SA1",561.38,2576335.269,1181220.784,1.02,0.34,0.468337923613372,2.49493905602804,266,0.0678052510833546,0,8.91,0.586489757,1
0.597560885333298,2.65841689953416,1031.6198364775,0.270621407812026,0.560800958594275,2.7119894470651,944.922404019288,0.257224113002318,"SA1",561.38,2576335.269,1181220.784,1.02,0.34,0.468337923613372,2.49493905602804,266,0.0678052510833546,0,8.91,0.586489757,1
0.578250569621437,2.34772732287921,1605.41273543807,0.420221629169373,0.598433972574058,2.36091337724553,1910.76317719737,0.447078497461817,"SA1",561.822,2576316.104,1181229.288,0.01,0.09,0.704956395740002,2.38648271258838,3235,0.824624012235534,0,8.91,0.586489757,1
0.578250569621437,2.34772732287921,1605.41273543807,0.420221629169373,0.598433972574058,2.36091337724553,1910.76317719737,0.447078497461817,"SA1",561.822,2576316.104,1181229.288,0.01,0.09,0.704956395740002,2.38648271258838,3235,0.824624012235534,0,8.91,0.586489757,1
0.578250569621437,2.34772732287921,1605.41273543807,0.420221629169373,0.598433972574058,2.36091337724553,1910.76317719737,0.447078497461817,"SA1",561.822,2576316.104,1181229.288,0.01,0.09,0.704956395740002,2.38648271258838,3235,0.824624012235534,0,8.91,0.586489757,1
0.665772203478353,2.70899198883114,1202.83742296111,0.314257459311727,0.696010025540007,2.68453443145948,1325.00415796863,0.315528691082315,"SA1",561.613,2576317.881,1181223.891,0.52,0.34,0.746838281276402,2.83315819549866,2046,0.521539638032118,0,8.91,0.586489757,1
0.665772203478353,2.70899198883114,1202.83742296111,0.314257459311727,0.696010025540007,2.68453443145948,1325.00415796863,0.315528691082315,"SA1",561.613,2576317.881,1181223.891,0.52,0.34,0.746838281276402,2.83315819549866,2046,0.521539638032118,0,8.91,0.586489757,1
0.665772203478353,2.70899198883114,1202.83742296111,0.314257459311727,0.696010025540007,2.68453443145948,1325.00415796863,0.315528691082315,"SA1",561.613,2576317.881,1181223.891,0.52,0.34,0.746838281276402,2.83315819549866,2046,0.521539638032118,0,8.91,0.586489757,1
0.648330594050173,2.72423115113462,1103.05890858758,0.287669771519802,0.654427410562369,2.71218323381676,1141.38477583659,0.283656249752291,"SA1",561.481,2576319.414,1181218.649,0.72,0.4,0.63718766039862,2.71057105864269,1136,0.289574305378537,0,8.91,0.586489757,1
0.648330594050173,2.72423115113462,1103.05890858758,0.287669771519802,0.654427410562369,2.71218323381676,1141.38477583659,0.283656249752291,"SA1",561.481,2576319.414,1181218.649,0.72,0.4,0.63718766039862,2.71057105864269,1136,0.289574305378537,0,8.91,0.586489757,1
0.648330594050173,2.72423115113462,1103.05890858758,0.287669771519802,0.654427410562369,2.71218323381676,1141.38477583659,0.283656249752291,"SA1",561.481,2576319.414,1181218.649,0.72,0.4,0.63718766039862,2.71057105864269,1136,0.289574305378537,0,8.91,0.586489757,1
0.504040868028315,2.50425211367091,887.693424494803,0.223299437067853,0.473371333979081,2.46046323142892,835.244681824253,0.221568575763708,"SAR",567.905,2575586.286,1179876.21,0.03,0.14,0.426127345588194,2.55345024339598,531,0.135355595207749,0,8.54,0.590784144,1
0.504040868028315,2.50425211367091,887.693424494803,0.223299437067853,0.473371333979081,2.46046323142892,835.244681824253,0.221568575763708,"SAR",567.905,2575586.286,1179876.21,0.03,0.14,0.426127345588194,2.55345024339598,531,0.135355595207749,0,8.54,0.590784144,1
0.504040868028315,2.50425211367091,887.693424494803,0.223299437067853,0.473371333979081,2.46046323142892,835.244681824253,0.221568575763708,"SAR",567.905,2575586.286,1179876.21,0.03,0.14,0.426127345588194,2.55345024339598,531,0.135355595207749,0,8.54,0.590784144,1
0.55385556404674,2.59343323175575,951.379210296072,0.243197653321546,0.539508055542094,2.61898157963131,964.400219844849,0.24712243853108,"SAR",567.742,2575582.185,1179876.22,0.26,0.28,0.497609640493255,2.57650782505027,794,0.202396125414224,0,8.54,0.590784144,1
0.55385556404674,2.59343323175575,951.379210296072,0.243197653321546,0.539508055542094,2.61898157963131,964.400219844849,0.24712243853108,"SAR",567.742,2575582.185,1179876.22,0.26,0.28,0.497609640493255,2.57650782505027,794,0.202396125414224,0,8.54,0.590784144,1
0.55385556404674,2.59343323175575,951.379210296072,0.243197653321546,0.539508055542094,2.61898157963131,964.400219844849,0.24712243853108,"SAR",567.742,2575582.185,1179876.22,0.26,0.28,0.497609640493255,2.57650782505027,794,0.202396125414224,0,8.54,0.590784144,1
0.616354002114268,2.87299252000665,981.722598743735,0.255020899979989,0.622303114384464,2.76507422005408,1045.89636089786,0.265984231231356,"SAR",567.787,2575578.339,1179876.145,0.45,0.33,0.627313886647586,2.84484333901522,1123,0.286260514912057,0,8.54,0.590784144,1
0.616354002114268,2.87299252000665,981.722598743735,0.255020899979989,0.622303114384464,2.76507422005408,1045.89636089786,0.265984231231356,"SAR",567.787,2575578.339,1179876.145,0.45,0.33,0.627313886647586,2.84484333901522,1123,0.286260514912057,0,8.54,0.590784144,1
0.616354002114268,2.87299252000665,981.722598743735,0.255020899979989,0.622303114384464,2.76507422005408,1045.89636089786,0.265984231231356,"SAR",567.787,2575578.339,1179876.145,0.45,0.33,0.627313886647586,2.84484333901522,1123,0.286260514912057,0,8.54,0.590784144,1
0.529682886513634,2.5756054954637,928.527117226192,0.237509464738939,0.514076372149246,2.58140939843239,895.266821828943,0.234574367016049,"SAR",567.867,2575585.106,1179862.167,0.09,0.18,0.51054551670339,2.52846070446192,881,0.224573030843742,0,8.54,0.590784144,1
0.529682886513634,2.5756054954637,928.527117226192,0.237509464738939,0.514076372149246,2.58140939843239,895.266821828943,0.234574367016049,"SAR",567.867,2575585.106,1179862.167,0.09,0.18,0.51054551670339,2.52846070446192,881,0.224573030843742,0,8.54,0.590784144,1
0.529682886513634,2.5756054954637,928.527117226192,0.237509464738939,0.514076372149246,2.58140939843239,895.266821828943,0.234574367016049,"SAR",567.867,2575585.106,1179862.167,0.09,0.18,0.51054551670339,2.52846070446192,881,0.224573030843742,0,8.54,0.590784144,1
0.581458250272006,2.59365811271664,960.31179918496,0.247187461197671,0.583183531758805,2.62774373944345,991.364132913964,0.252683282964217,"SAR",567.77,2575580.608,1179862.545,0.3,0.29,0.617978781364742,2.54045273679792,1083,0.276064236553658,0,8.54,0.590784144,1
0.581458250272006,2.59365811271664,960.31179918496,0.247187461197671,0.583183531758805,2.62774373944345,991.364132913964,0.252683282964217,"SAR",567.77,2575580.608,1179862.545,0.3,0.29,0.617978781364742,2.54045273679792,1083,0.276064236553658,0,8.54,0.590784144,1
0.581458250272006,2.59365811271664,960.31179918496,0.247187461197671,0.583183531758805,2.62774373944345,991.364132913964,0.252683282964217,"SAR",567.77,2575580.608,1179862.545,0.3,0.29,0.617978781364742,2.54045273679792,1083,0.276064236553658,0,8.54,0.590784144,1
0.604577257863144,2.92284636728028,877.231089332901,0.216745441915949,0.600578088789313,2.7968997615191,804.828389657402,0.212806890743679,"SAR",567.575,2575576.93,1179862.779,0.47,0.51,0.599181404264301,2.98886816610075,543,0.138414478715269,0,8.54,0.590784144,1
0.604577257863144,2.92284636728028,877.231089332901,0.216745441915949,0.600578088789313,2.7968997615191,804.828389657402,0.212806890743679,"SAR",567.575,2575576.93,1179862.779,0.47,0.51,0.599181404264301,2.98886816610075,543,0.138414478715269,0,8.54,0.590784144,1
0.604577257863144,2.92284636728028,877.231089332901,0.216745441915949,0.600578088789313,2.7968997615191,804.828389657402,0.212806890743679,"SAR",567.575,2575576.93,1179862.779,0.47,0.51,0.599181404264301,2.98886816610075,543,0.138414478715269,0,8.54,0.590784144,1
0.570633380606676,2.5776841580153,965.767100088366,0.251925554474005,0.595683719620436,2.55472047657856,1007.15608022875,0.255534392667527,"SAR",568.357,2575584.319,1179828.756,0.18,0.13,0.664664016468657,2.63013522484747,1300,0.331379046647973,0,8.54,0.590784144,1
0.570633380606676,2.5776841580153,965.767100088366,0.251925554474005,0.595683719620436,2.55472047657856,1007.15608022875,0.255534392667527,"SAR",568.357,2575584.319,1179828.756,0.18,0.13,0.664664016468657,2.63013522484747,1300,0.331379046647973,0,8.54,0.590784144,1
0.570633380606676,2.5776841580153,965.767100088366,0.251925554474005,0.595683719620436,2.55472047657856,1007.15608022875,0.255534392667527,"SAR",568.357,2575584.319,1179828.756,0.18,0.13,0.664664016468657,2.63013522484747,1300,0.331379046647973,0,8.54,0.590784144,1
0.668386187764575,3.02268670811155,1044.43734248484,0.278597232444323,0.692176774565656,2.81427842650525,1197.51460646364,0.294605719299789,"SAR",568.214,2575579.283,1179827.781,0.65,0.3,0.725484090055404,3.17790689315428,1735,0.442263573795565,0,8.54,0.590784144,1
0.668386187764575,3.02268670811155,1044.43734248484,0.278597232444323,0.692176774565656,2.81427842650525,1197.51460646364,0.294605719299789,"SAR",568.214,2575579.283,1179827.781,0.65,0.3,0.725484090055404,3.17790689315428,1735,0.442263573795565,0,8.54,0.590784144,1
0.668386187764575,3.02268670811155,1044.43734248484,0.278597232444323,0.692176774565656,2.81427842650525,1197.51460646364,0.294605719299789,"SAR",568.214,2575579.283,1179827.781,0.65,0.3,0.725484090055404,3.17790689315428,1735,0.442263573795565,0,8.54,0.590784144,1
0.633911977509568,3.11404830479984,813.328146138375,0.207718349261152,0.643304766515231,2.91096951435275,753.301701804724,0.191273056084361,"SAR",568.042,2575575.53,1179827.201,0.75,0.53,0.634263504329858,3.33750898422023,521,0.132806525618149,0,8.54,0.590784144,1
0.633911977509568,3.11404830479984,813.328146138375,0.207718349261152,0.643304766515231,2.91096951435275,753.301701804724,0.191273056084361,"SAR",568.042,2575575.53,1179827.201,0.75,0.53,0.634263504329858,3.33750898422023,521,0.132806525618149,0,8.54,0.590784144,1
0.633911977509568,3.11404830479984,813.328146138375,0.207718349261152,0.643304766515231,2.91096951435275,753.301701804724,0.191273056084361,"SAR",568.042,2575575.53,1179827.201,0.75,0.53,0.634263504329858,3.33750898422023,521,0.132806525618149,0,8.54,0.590784144,1
0.452566843321263,1.88843129702319,863.322865103007,0.201275664038971,0.420715534225265,2.24986371141516,775.86497448202,0.214011337568199,"SAR",568.778,2575595.907,1179795.386,0.02,0.11,0.30793213035008,1.63332980155501,283,0.0721386693856742,0,8.54,0.590784144,1
0.452566843321263,1.88843129702319,863.322865103007,0.201275664038971,0.420715534225265,2.24986371141516,775.86497448202,0.214011337568199,"SAR",568.778,2575595.907,1179795.386,0.02,0.11,0.30793213035008,1.63332980155501,283,0.0721386693856742,0,8.54,0.590784144,1
0.452566843321263,1.88843129702319,863.322865103007,0.201275664038971,0.420715534225265,2.24986371141516,775.86497448202,0.214011337568199,"SAR",568.778,2575595.907,1179795.386,0.02,0.11,0.30793213035008,1.63332980155501,283,0.0721386693856742,0,8.54,0.590784144,1
0.555259365495057,2.66297639238145,886.593187141342,0.222764957860457,0.556215604559873,2.67537628320855,848.450690126932,0.219564815602363,"SAR",568.631,2575589.22,1179793.153,0.42,0.24,0.527015494732648,2.5983763159262,558,0.142238083099669,0,8.54,0.590784144,1
0.555259365495057,2.66297639238145,886.593187141342,0.222764957860457,0.556215604559873,2.67537628320855,848.450690126932,0.219564815602363,"SAR",568.631,2575589.22,1179793.153,0.42,0.24,0.527015494732648,2.5983763159262,558,0.142238083099669,0,8.54,0.590784144,1
0.555259365495057,2.66297639238145,886.593187141342,0.222764957860457,0.556215604559873,2.67537628320855,848.450690126932,0.219564815602363,"SAR",568.631,2575589.22,1179793.153,0.42,0.24,0.527015494732648,2.5983763159262,558,0.142238083099669,0,8.54,0.590784144,1
0.645515810222213,2.92631255955007,931.881732361595,0.245708876495251,0.678384974633642,2.81838286453232,1022.22010818588,0.250930477177035,"SAR",568.459,2575583.262,1179791.392,0.5,0.49,0.706754895543023,2.89187282978575,1273,0.324496558756054,0,8.54,0.590784144,1
0.645515810222213,2.92631255955007,931.881732361595,0.245708876495251,0.678384974633642,2.81838286453232,1022.22010818588,0.250930477177035,"SAR",568.459,2575583.262,1179791.392,0.5,0.49,0.706754895543023,2.89187282978575,1273,0.324496558756054,0,8.54,0.590784144,1
0.645515810222213,2.92631255955007,931.881732361595,0.245708876495251,0.678384974633642,2.81838286453232,1022.22010818588,0.250930477177035,"SAR",568.459,2575583.262,1179791.392,0.5,0.49,0.706754895543023,2.89187282978575,1273,0.324496558756054,0,8.54,0.590784144,1
0.561684631786719,2.10606488025049,1822.26218877252,0.466502484525072,0.563664789133167,2.18344504123733,2064.80917154465,0.509278743957148,"SA2",531.094,2579336.846,1183787.912,0.11,0.11,0.556823055688104,2.10020035792129,2413,0.615090491970431,3,11.41,0.559973233,1
0.561684631786719,2.10606488025049,1822.26218877252,0.466502484525072,0.563664789133167,2.18344504123733,2064.80917154465,0.509278743957148,"SA2",531.094,2579336.846,1183787.912,0.11,0.11,0.556823055688104,2.10020035792129,2413,0.615090491970431,3,11.41,0.559973233,1
0.561684631786719,2.10606488025049,1822.26218877252,0.466502484525072,0.563664789133167,2.18344504123733,2064.80917154465,0.509278743957148,"SA2",531.094,2579336.846,1183787.912,0.11,0.11,0.556823055688104,2.10020035792129,2413,0.615090491970431,3,11.41,0.559973233,1
0.612128649635603,2.54286801268158,1486.26482312953,0.392897906797726,0.61058245258817,2.50790859040493,1502.47772063999,0.390099276459556,"SA2",530.934,2579340.226,1183791.609,0.42,0.28,0.632159899904505,2.56571786351504,1183,0.301554932449656,3,11.41,0.559973233,1
0.612128649635603,2.54286801268158,1486.26482312953,0.392897906797726,0.61058245258817,2.50790859040493,1502.47772063999,0.390099276459556,"SA2",530.934,2579340.226,1183791.609,0.42,0.28,0.632159899904505,2.56571786351504,1183,0.301554932449656,3,11.41,0.559973233,1
0.612128649635603,2.54286801268158,1486.26482312953,0.392897906797726,0.61058245258817,2.50790859040493,1502.47772063999,0.390099276459556,"SA2",530.934,2579340.226,1183791.609,0.42,0.28,0.632159899904505,2.56571786351504,1183,0.301554932449656,3,11.41,0.559973233,1
0.609385627159275,2.65397308557489,1278.82252219336,0.331251086492429,0.606606940380215,2.57902353707299,1279.25972559956,0.329833868822227,"SA2",530.716,2579342.199,1183794.07,0.47,0.56,0.623143391186276,2.72173082037067,1318,0.335967371909253,3,11.41,0.559973233,1
0.609385627159275,2.65397308557489,1278.82252219336,0.331251086492429,0.606606940380215,2.57902353707299,1279.25972559956,0.329833868822227,"SA2",530.716,2579342.199,1183794.07,0.47,0.56,0.623143391186276,2.72173082037067,1318,0.335967371909253,3,11.41,0.559973233,1
0.609385627159275,2.65397308557489,1278.82252219336,0.331251086492429,0.606606940380215,2.57902353707299,1279.25972559956,0.329833868822227,"SA2",530.716,2579342.199,1183794.07,0.47,0.56,0.623143391186276,2.72173082037067,1318,0.335967371909253,3,11.41,0.559973233,1
0.557368827834205,2.07922562733861,1818.0679061195,0.461061612614897,0.55675193696092,2.18905425348126,2010.49275629865,0.49288720489129,"SA2",531.113,2579351.752,1183778.359,0.03,0.12,0.565821167452684,1.95354024322949,2045,0.521284731073158,3,11.41,0.559973233,1
0.557368827834205,2.07922562733861,1818.0679061195,0.461061612614897,0.55675193696092,2.18905425348126,2010.49275629865,0.49288720489129,"SA2",531.113,2579351.752,1183778.359,0.03,0.12,0.565821167452684,1.95354024322949,2045,0.521284731073158,3,11.41,0.559973233,1
0.557368827834205,2.07922562733861,1818.0679061195,0.461061612614897,0.55675193696092,2.18905425348126,2010.49275629865,0.49288720489129,"SA2",531.113,2579351.752,1183778.359,0.03,0.12,0.565821167452684,1.95354024322949,2045,0.521284731073158,3,11.41,0.559973233,1
0.639224661661846,2.78003106136646,1228.63102197626,0.318158488983645,0.679410646348547,2.63002053685643,1211.05057473585,0.309388766630793,"SA2",530.726,2579354.745,1183783.366,0.57,0.63,0.726022000582435,2.95060632691095,1270,0.323731837879174,3,11.41,0.559973233,1
0.639224661661846,2.78003106136646,1228.63102197626,0.318158488983645,0.679410646348547,2.63002053685643,1211.05057473585,0.309388766630793,"SA2",530.726,2579354.745,1183783.366,0.57,0.63,0.726022000582435,2.95060632691095,1270,0.323731837879174,3,11.41,0.559973233,1
0.639224661661846,2.78003106136646,1228.63102197626,0.318158488983645,0.679410646348547,2.63002053685643,1211.05057473585,0.309388766630793,"SA2",530.726,2579354.745,1183783.366,0.57,0.63,0.726022000582435,2.95060632691095,1270,0.323731837879174,3,11.41,0.559973233,1
0.586847501291989,2.72844002400728,1170.44802101971,0.305444108893936,0.562418189486303,2.65337709317285,1081.62692369354,0.281374059382413,"SA2",530.7,2579360.786,1183787.509,0.75,0.62,0.506178195783584,2.7081596951021,774,0.197297986235024,3,11.41,0.559973233,1
0.586847501291989,2.72844002400728,1170.44802101971,0.305444108893936,0.562418189486303,2.65337709317285,1081.62692369354,0.281374059382413,"SA2",530.7,2579360.786,1183787.509,0.75,0.62,0.506178195783584,2.7081596951021,774,0.197297986235024,3,11.41,0.559973233,1
0.586847501291989,2.72844002400728,1170.44802101971,0.305444108893936,0.562418189486303,2.65337709317285,1081.62692369354,0.281374059382413,"SA2",530.7,2579360.786,1183787.509,0.75,0.62,0.506178195783584,2.7081596951021,774,0.197297986235024,3,11.41,0.559973233,1
0.556863729753282,2.15532755496736,1846.07016018298,0.466860179748492,0.556948743074863,2.17633794751811,1985.61424167864,0.495734122851101,"SA2",531.213,2579367.687,1183770.416,0.01,0.11,0.557939506751411,2.30979909421595,2229,0.568187611521795,3,11.41,0.559973233,1
0.556863729753282,2.15532755496736,1846.07016018298,0.466860179748492,0.556948743074863,2.17633794751811,1985.61424167864,0.495734122851101,"SA2",531.213,2579367.687,1183770.416,0.01,0.11,0.557939506751411,2.30979909421595,2229,0.568187611521795,3,11.41,0.559973233,1
0.556863729753282,2.15532755496736,1846.07016018298,0.466860179748492,0.556948743074863,2.17633794751811,1985.61424167864,0.495734122851101,"SA2",531.213,2579367.687,1183770.416,0.01,0.11,0.557939506751411,2.30979909421595,2229,0.568187611521795,3,11.41,0.559973233,1
0.657442751371442,2.70960988828574,1523.60746095782,0.420792209258695,0.679032219108248,2.61747678247172,1775.36322198453,0.421185426799695,"SA2",530.898,2579371.137,1183772.907,0.82,0.38,0.710421205164491,2.74390430756919,2791,0.711445322457303,3,11.41,0.559973233,1
0.657442751371442,2.70960988828574,1523.60746095782,0.420792209258695,0.679032219108248,2.61747678247172,1775.36322198453,0.421185426799695,"SA2",530.898,2579371.137,1183772.907,0.82,0.38,0.710421205164491,2.74390430756919,2791,0.711445322457303,3,11.41,0.559973233,1
0.657442751371442,2.70960988828574,1523.60746095782,0.420792209258695,0.679032219108248,2.61747678247172,1775.36322198453,0.421185426799695,"SA2",530.898,2579371.137,1183772.907,0.82,0.38,0.710421205164491,2.74390430756919,2791,0.711445322457303,3,11.41,0.559973233,1
